Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   78.940             36.636                           48.883                           21.668
   78.950             36.636                           48.883                           21.669
   78.960             36.637                           48.884                           21.669
   78.970             36.637                           48.884                           21.669
   78.980             36.637                           48.885                           21.669
   78.990             36.638                           48.885                           21.670
   79.000             36.638                           48.886                           21.670
   79.010             36.639                           48.886                           21.670
   79.020             36.639                           48.887                           21.670
   79.030             36.639                           48.887                           21.670
   79.040             36.640                           48.888                           21.671
   79.050             36.640                           48.888                           21.671
   79.060             36.640                           48.889                           21.671
   79.070             36.641                           48.889                           21.671
   79.080             36.641                           48.890                           21.672
   79.090             36.642                           48.890                           21.672
   79.100             36.642                           48.891                           21.672
   79.110             36.642                           48.891                           21.672
   79.120             36.643                           48.892                           21.672
   79.130             36.643                           48.892                           21.673
   79.140             36.643                           48.893                           21.673
   79.150             36.644                           48.893                           21.673
   79.160             36.644                           48.894                           21.673
   79.170             36.645                           48.894                           21.674
   79.180             36.645                           48.895                           21.674
   79.190             36.645                           48.895                           21.674
   79.200             36.646                           48.896                           21.674
   79.210             36.646                           48.896                           21.674
   79.220             36.646                           48.897                           21.675
   79.230             36.647                           48.897                           21.675
   79.240             36.647                           48.898                           21.675
   79.250             36.648                           48.898                           21.675
   79.260             36.648                           48.899                           21.676
   79.270             36.648                           48.899                           21.676
   79.280             36.649                           48.900                           21.676
   79.290             36.649                           48.900                           21.676
   79.300             36.649                           48.901                           21.676
   79.310             36.650                           48.901                           21.677
   79.320             36.650                           48.902                           21.677
   79.330             36.651                           48.902                           21.677
   79.340             36.651                           48.903                           21.677
   79.350             36.651                           48.903                           21.678
   79.360             36.652                           48.904                           21.678
   79.370             36.652                           48.904                           21.678
   79.380             36.652                           48.905                           21.678
   79.390             36.653                           48.905                           21.678
   79.400             36.653                           48.906                           21.679
   79.410             36.654                           48.906                           21.679
   79.420             36.654                           48.907                           21.679
   79.430             36.654                           48.907                           21.679
   79.440             36.655                           48.908                           21.679
   79.450             36.655                           48.908                           21.680
   79.460             36.655                           48.909                           21.680
   79.470             36.656                           48.909                           21.680
   79.480             36.656                           48.910                           21.680
   79.490             36.656                           48.910                           21.681
   79.500             36.657                           48.911                           21.681
   79.510             36.657                           48.911                           21.681
   79.520             36.658                           48.912                           21.681
   79.530             36.658                           48.912                           21.681
   79.540             36.658                           48.913                           21.682
   79.550             36.659                           48.913                           21.682
   79.560             36.659                           48.914                           21.682
   79.570             36.659                           48.914                           21.682
   79.580             36.660                           48.915                           21.683
   79.590             36.660                           48.915                           21.683
   79.600             36.661                           48.916                           21.683
   79.610             36.661                           48.916                           21.683
   79.620             36.661                           48.917                           21.683
   79.630             36.662                           48.917                           21.684
   79.640             36.662                           48.918                           21.684
   79.650             36.662                           48.918                           21.684
   79.660             36.663                           48.918                           21.684
   79.670             36.663                           48.919                           21.685
   79.680             36.664                           48.919                           21.685
   79.690             36.664                           48.920                           21.685
   79.700             36.664                           48.920                           21.685
   79.710             36.665                           48.921                           21.685
   79.720             36.665                           48.921                           21.686
   79.730             36.665                           48.922                           21.686
   79.740             36.666                           48.922                           21.686
   79.750             36.666                           48.923                           21.686
   79.760             36.667                           48.923                           21.687
   79.770             36.667                           48.924                           21.687
   79.780             36.667                           48.924                           21.687
   79.790             36.668                           48.925                           21.687
   79.800             36.668                           48.925                           21.687
   79.810             36.668                           48.926                           21.688
   79.820             36.669                           48.926                           21.688
   79.830             36.669                           48.927                           21.688
   79.840             36.669                           48.927                           21.688
   79.850             36.670                           48.928                           21.689
   79.860             36.670                           48.928                           21.689
   79.870             36.671                           48.929                           21.689
   79.880             36.671                           48.929                           21.689
   79.890             36.671                           48.930                           21.689
   79.900             36.672                           48.930                           21.690
   79.910             36.672                           48.931                           21.690
   79.920             36.672                           48.931                           21.690
   79.930             36.673                           48.932                           21.690
   79.940             36.673                           48.932                           21.690
   79.950             36.674                           48.933                           21.691
   79.960             36.674                           48.933                           21.691
   79.970             36.674                           48.934                           21.691
   79.980             36.675                           48.934                           21.691
   79.990             36.675                           48.935                           21.692
   80.000             36.675                           48.935                           21.692
   80.010             36.676                           48.936                           21.692
   80.020             36.676                           48.936                           21.692
   80.030             36.677                           48.937                           21.692
   80.040             36.677                           48.937                           21.693
   80.050             36.677                           48.938                           21.693
   80.060             36.678                           48.938                           21.693
   80.070             36.678                           48.939                           21.693
   80.080             36.678                           48.939                           21.694
   80.090             36.679                           48.940                           21.694
   80.100             36.679                           48.940                           21.694
   80.110             36.679                           48.941                           21.694
   80.120             36.680                           48.941                           21.694
   80.130             36.680                           48.942                           21.695
   80.140             36.681                           48.942                           21.695
   80.150             36.681                           48.943                           21.695
   80.160             36.681                           48.943                           21.695
   80.170             36.682                           48.944                           21.696
   80.180             36.682                           48.944                           21.696
   80.190             36.682                           48.945                           21.696
   80.200             36.683                           48.945                           21.696
   80.210             36.683                           48.946                           21.696
   80.220             36.684                           48.946                           21.697
   80.230             36.684                           48.947                           21.697
   80.240             36.684                           48.947                           21.697
   80.250             36.685                           48.948                           21.697
   80.260             36.685                           48.948                           21.697
   80.270             36.685                           48.949                           21.698
   80.280             36.686                           48.949                           21.698
   80.290             36.686                           48.950                           21.698
   80.300             36.686                           48.950                           21.698
   80.310             36.687                           48.951                           21.699
   80.320             36.687                           48.951                           21.699
   80.330             36.688                           48.952                           21.699
   80.340             36.688                           48.952                           21.699
   80.350             36.688                           48.953                           21.699
   80.360             36.689                           48.953                           21.700
   80.370             36.689                           48.954                           21.700
   80.380             36.689                           48.954                           21.700
   80.390             36.690                           48.955                           21.700
   80.400             36.690                           48.955                           21.701
   80.410             36.691                           48.956                           21.701
   80.420             36.691                           48.956                           21.701
   80.430             36.691                           48.956                           21.701
   80.440             36.692                           48.957                           21.701
   80.450             36.692                           48.957                           21.702
   80.460             36.692                           48.958                           21.702
   80.470             36.693                           48.958                           21.702
   80.480             36.693                           48.959                           21.702
   80.490             36.693                           48.959                           21.702
   80.500             36.694                           48.960                           21.703
   80.510             36.694                           48.960                           21.703
   80.520             36.695                           48.961                           21.703
   80.530             36.695                           48.961                           21.703
   80.540             36.695                           48.962                           21.704
   80.550             36.696                           48.962                           21.704
   80.560             36.696                           48.963                           21.704
   80.570             36.696                           48.963                           21.704
   80.580             36.697                           48.964                           21.704
   80.590             36.697                           48.964                           21.705
   80.600             36.698                           48.965                           21.705
   80.610             36.698                           48.965                           21.705
   80.620             36.698                           48.966                           21.705
   80.630             36.699                           48.966                           21.706
   80.640             36.699                           48.967                           21.706
   80.650             36.699                           48.967                           21.706
   80.660             36.700                           48.968                           21.706
   80.670             36.700                           48.968                           21.706
   80.680             36.700                           48.969                           21.707
   80.690             36.701                           48.969                           21.707
   80.700             36.701                           48.970                           21.707
   80.710             36.702                           48.970                           21.707
   80.720             36.702                           48.971                           21.707
   80.730             36.702                           48.971                           21.708
   80.740             36.703                           48.972                           21.708
   80.750             36.703                           48.972                           21.708
   80.760             36.703                           48.973                           21.708
   80.770             36.704                           48.973                           21.709
   80.780             36.704                           48.974                           21.709
   80.790             36.705                           48.974                           21.709
   80.800             36.705                           48.975                           21.709
   80.810             36.705                           48.975                           21.709
   80.820             36.706                           48.976                           21.710
   80.830             36.706                           48.976                           21.710
   80.840             36.706                           48.977                           21.710
   80.850             36.707                           48.977                           21.710
   80.860             36.707                           48.978                           21.711
   80.870             36.707                           48.978                           21.711
   80.880             36.708                           48.979                           21.711
   80.890             36.708                           48.979                           21.711
   80.900             36.709                           48.980                           21.711
   80.910             36.709                           48.980                           21.712
   80.920             36.709                           48.980                           21.712
   80.930             36.710                           48.981                           21.712
   80.940             36.710                           48.981                           21.712
   80.950             36.710                           48.982                           21.712
   80.960             36.711                           48.982                           21.713
   80.970             36.711                           48.983                           21.713
   80.980             36.711                           48.983                           21.713
   80.990             36.712                           48.984                           21.713
   81.000             36.712                           48.984                           21.714
   81.010             36.713                           48.985                           21.714
   81.020             36.713                           48.985                           21.714
   81.030             36.713                           48.986                           21.714
   81.040             36.714                           48.986                           21.714
   81.050             36.714                           48.987                           21.715
   81.060             36.714                           48.987                           21.715
   81.070             36.715                           48.988                           21.715
   81.080             36.715                           48.988                           21.715
   81.090             36.715                           48.989                           21.715
   81.100             36.716                           48.989                           21.716
   81.110             36.716                           48.990                           21.716
   81.120             36.717                           48.990                           21.716
   81.130             36.717                           48.991                           21.716
   81.140             36.717                           48.991                           21.717
   81.150             36.718                           48.992                           21.717
   81.160             36.718                           48.992                           21.717
   81.170             36.718                           48.993                           21.717
   81.180             36.719                           48.993                           21.717
   81.190             36.719                           48.994                           21.718
   81.200             36.719                           48.994                           21.718
   81.210             36.720                           48.995                           21.718
   81.220             36.720                           48.995                           21.718
   81.230             36.721                           48.996                           21.719
   81.240             36.721                           48.996                           21.719
   81.250             36.721                           48.997                           21.719
   81.260             36.722                           48.997                           21.719
   81.270             36.722                           48.998                           21.719
   81.280             36.722                           48.998                           21.720
   81.290             36.723                           48.999                           21.720
   81.300             36.723                           48.999                           21.720
   81.310             36.724                           48.999                           21.720
   81.320             36.724                           49.000                           21.720
   81.330             36.724                           49.000                           21.721
   81.340             36.725                           49.001                           21.721
   81.350             36.725                           49.001                           21.721
   81.360             36.725                           49.002                           21.721
   81.370             36.726                           49.002                           21.722
   81.380             36.726                           49.003                           21.722
   81.390             36.726                           49.003                           21.722
   81.400             36.727                           49.004                           21.722
   81.410             36.727                           49.004                           21.722
   81.420             36.728                           49.005                           21.723
   81.430             36.728                           49.005                           21.723
   81.440             36.728                           49.006                           21.723
   81.450             36.729                           49.006                           21.723
   81.460             36.729                           49.007                           21.723
   81.470             36.729                           49.007                           21.724
   81.480             36.730                           49.008                           21.724
   81.490             36.730                           49.008                           21.724
   81.500             36.730                           49.009                           21.724
   81.510             36.731                           49.009                           21.725
   81.520             36.731                           49.010                           21.725
   81.530             36.732                           49.010                           21.725
   81.540             36.732                           49.011                           21.725
   81.550             36.732                           49.011                           21.725
   81.560             36.733                           49.012                           21.726
   81.570             36.733                           49.012                           21.726
   81.580             36.733                           49.013                           21.726
   81.590             36.734                           49.013                           21.726
   81.600             36.734                           49.014                           21.726
   81.610             36.734                           49.014                           21.727
   81.620             36.735                           49.015                           21.727
   81.630             36.735                           49.015                           21.727
   81.640             36.735                           49.015                           21.727
   81.650             36.736                           49.016                           21.728
   81.660             36.736                           49.016                           21.728
   81.670             36.737                           49.017                           21.728
   81.680             36.737                           49.017                           21.728
   81.690             36.737                           49.018                           21.728
   81.700             36.738                           49.018                           21.729
   81.710             36.738                           49.019                           21.729
   81.720             36.738                           49.019                           21.729
   81.730             36.739                           49.020                           21.729
   81.740             36.739                           49.020                           21.729
   81.750             36.739                           49.021                           21.730
   81.760             36.740                           49.021                           21.730
   81.770             36.740                           49.022                           21.730
   81.780             36.741                           49.022                           21.730
   81.790             36.741                           49.023                           21.731
   81.800             36.741                           49.023                           21.731
   81.810             36.742                           49.024                           21.731
   81.820             36.742                           49.024                           21.731
   81.830             36.742                           49.025                           21.731
   81.840             36.743                           49.025                           21.732
   81.850             36.743                           49.026                           21.732
   81.860             36.743                           49.026                           21.732
   81.870             36.744                           49.027                           21.732
   81.880             36.744                           49.027                           21.732
   81.890             36.745                           49.028                           21.733
   81.900             36.745                           49.028                           21.733
   81.910             36.745                           49.029                           21.733
   81.920             36.746                           49.029                           21.733
   81.930             36.746                           49.029                           21.734
   81.940             36.746                           49.030                           21.734
   81.950             36.747                           49.030                           21.734
   81.960             36.747                           49.031                           21.734
   81.970             36.747                           49.031                           21.734
   81.980             36.748                           49.032                           21.735
   81.990             36.748                           49.032                           21.735
   82.000             36.749                           49.033                           21.735
   82.010             36.749                           49.033                           21.735
   82.020             36.749                           49.034                           21.735
   82.030             36.750                           49.034                           21.736
   82.040             36.750                           49.035                           21.736
   82.050             36.750                           49.035                           21.736
   82.060             36.751                           49.036                           21.736
   82.070             36.751                           49.036                           21.737
   82.080             36.751                           49.037                           21.737
   82.090             36.752                           49.037                           21.737
   82.100             36.752                           49.038                           21.737
   82.110             36.752                           49.038                           21.737
   82.120             36.753                           49.039                           21.738
   82.130             36.753                           49.039                           21.738
   82.140             36.754                           49.040                           21.738
   82.150             36.754                           49.040                           21.738
   82.160             36.754                           49.041                           21.738
   82.170             36.755                           49.041                           21.739
   82.180             36.755                           49.042                           21.739
   82.190             36.755                           49.042                           21.739
   82.200             36.756                           49.042                           21.739
   82.210             36.756                           49.043                           21.740
   82.220             36.756                           49.043                           21.740
   82.230             36.757                           49.044                           21.740
   82.240             36.757                           49.044                           21.740
   82.250             36.758                           49.045                           21.740
   82.260             36.758                           49.045                           21.741
   82.270             36.758                           49.046                           21.741
   82.280             36.759                           49.046                           21.741
   82.290             36.759                           49.047                           21.741
   82.300             36.759                           49.047                           21.741
   82.310             36.760                           49.048                           21.742
   82.320             36.760                           49.048                           21.742
   82.330             36.760                           49.049                           21.742
   82.340             36.761                           49.049                           21.742
   82.350             36.761                           49.050                           21.742
   82.360             36.761                           49.050                           21.743
   82.370             36.762                           49.051                           21.743
   82.380             36.762                           49.051                           21.743
   82.390             36.763                           49.052                           21.743
   82.400             36.763                           49.052                           21.744
   82.410             36.763                           49.053                           21.744
   82.420             36.764                           49.053                           21.744
   82.430             36.764                           49.054                           21.744
   82.440             36.764                           49.054                           21.744
   82.450             36.765                           49.054                           21.745
   82.460             36.765                           49.055                           21.745
   82.470             36.765                           49.055                           21.745
   82.480             36.766                           49.056                           21.745
   82.490             36.766                           49.056                           21.745
   82.500             36.767                           49.057                           21.746
   82.510             36.767                           49.057                           21.746
   82.520             36.767                           49.058                           21.746
   82.530             36.768                           49.058                           21.746
   82.540             36.768                           49.059                           21.747
   82.550             36.768                           49.059                           21.747
   82.560             36.769                           49.060                           21.747
   82.570             36.769                           49.060                           21.747
   82.580             36.769                           49.061                           21.747
   82.590             36.770                           49.061                           21.748
   82.600             36.770                           49.062                           21.748
   82.610             36.770                           49.062                           21.748
   82.620             36.771                           49.063                           21.748
   82.630             36.771                           49.063                           21.748
   82.640             36.772                           49.064                           21.749
   82.650             36.772                           49.064                           21.749
   82.660             36.772                           49.065                           21.749
   82.670             36.773                           49.065                           21.749
   82.680             36.773                           49.065                           21.749
   82.690             36.773                           49.066                           21.750
   82.700             36.774                           49.066                           21.750
   82.710             36.774                           49.067                           21.750
   82.720             36.774                           49.067                           21.750
   82.730             36.775                           49.068                           21.751
   82.740             36.775                           49.068                           21.751
   82.750             36.775                           49.069                           21.751
   82.760             36.776                           49.069                           21.751
   82.770             36.776                           49.070                           21.751
   82.780             36.777                           49.070                           21.752
   82.790             36.777                           49.071                           21.752
   82.800             36.777                           49.071                           21.752
   82.810             36.778                           49.072                           21.752
   82.820             36.778                           49.072                           21.752
   82.830             36.778                           49.073                           21.753
   82.840             36.779                           49.073                           21.753
   82.850             36.779                           49.074                           21.753
   82.860             36.779                           49.074                           21.753
   82.870             36.780                           49.075                           21.754
   82.880             36.780                           49.075                           21.754
   82.890             36.780                           49.076                           21.754
   82.900             36.781                           49.076                           21.754
   82.910             36.781                           49.076                           21.754
   82.920             36.782                           49.077                           21.755
   82.930             36.782                           49.077                           21.755
   82.940             36.782                           49.078                           21.755
   82.950             36.783                           49.078                           21.755
   82.960             36.783                           49.079                           21.755
   82.970             36.783                           49.079                           21.756
   82.980             36.784                           49.080                           21.756
   82.990             36.784                           49.080                           21.756
   83.000             36.784                           49.081                           21.756
   83.010             36.785                           49.081                           21.756
   83.020             36.785                           49.082                           21.757
   83.030             36.785                           49.082                           21.757
   83.040             36.786                           49.083                           21.757
   83.050             36.786                           49.083                           21.757
   83.060             36.787                           49.084                           21.758
   83.070             36.787                           49.084                           21.758
   83.080             36.787                           49.085                           21.758
   83.090             36.788                           49.085                           21.758
   83.100             36.788                           49.086                           21.758
   83.110             36.788                           49.086                           21.759
   83.120             36.789                           49.086                           21.759
   83.130             36.789                           49.087                           21.759
   83.140             36.789                           49.087                           21.759
   83.150             36.790                           49.088                           21.759
   83.160             36.790                           49.088                           21.760
   83.170             36.790                           49.089                           21.760
   83.180             36.791                           49.089                           21.760
   83.190             36.791                           49.090                           21.760
   83.200             36.792                           49.090                           21.760
   83.210             36.792                           49.091                           21.761
   83.220             36.792                           49.091                           21.761
   83.230             36.793                           49.092                           21.761
   83.240             36.793                           49.092                           21.761
   83.250             36.793                           49.093                           21.762
   83.260             36.794                           49.093                           21.762
   83.270             36.794                           49.094                           21.762
   83.280             36.794                           49.094                           21.762
   83.290             36.795                           49.095                           21.762
   83.300             36.795                           49.095                           21.763
   83.310             36.795                           49.095                           21.763
   83.320             36.796                           49.096                           21.763
   83.330             36.796                           49.096                           21.763
   83.340             36.797                           49.097                           21.763
   83.350             36.797                           49.097                           21.764
   83.360             36.797                           49.098                           21.764
   83.370             36.798                           49.098                           21.764
   83.380             36.798                           49.099                           21.764
   83.390             36.798                           49.099                           21.764
   83.400             36.799                           49.100                           21.765
   83.410             36.799                           49.100                           21.765
   83.420             36.799                           49.101                           21.765
   83.430             36.800                           49.101                           21.765
   83.440             36.800                           49.102                           21.766
   83.450             36.800                           49.102                           21.766
   83.460             36.801                           49.103                           21.766
   83.470             36.801                           49.103                           21.766
   83.480             36.801                           49.104                           21.766
   83.490             36.802                           49.104                           21.767
   83.500             36.802                           49.104                           21.767
   83.510             36.803                           49.105                           21.767
   83.520             36.803                           49.105                           21.767
   83.530             36.803                           49.106                           21.767
   83.540             36.804                           49.106                           21.768
   83.550             36.804                           49.107                           21.768
   83.560             36.804                           49.107                           21.768
   83.570             36.805                           49.108                           21.768
   83.580             36.805                           49.108                           21.768
   83.590             36.805                           49.109                           21.769
   83.600             36.806                           49.109                           21.769
   83.610             36.806                           49.110                           21.769
   83.620             36.806                           49.110                           21.769
   83.630             36.807                           49.111                           21.769
   83.640             36.807                           49.111                           21.770
   83.650             36.808                           49.112                           21.770
   83.660             36.808                           49.112                           21.770
   83.670             36.808                           49.113                           21.770
