Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   68.340             0.31050E-04                                  0.00000E+00                                  0.16357E-03
   68.350             0.31044E-04                                  0.00000E+00                                  0.16355E-03
   68.360             0.31037E-04                                  0.00000E+00                                  0.16353E-03
   68.370             0.31031E-04                                  0.00000E+00                                  0.16352E-03
   68.380             0.31024E-04                                  0.00000E+00                                  0.16350E-03
   68.390             0.31018E-04                                  0.00000E+00                                  0.16348E-03
   68.400             0.31011E-04                                  0.00000E+00                                  0.16346E-03
   68.410             0.31004E-04                                  0.00000E+00                                  0.16344E-03
   68.420             0.30998E-04                                  0.00000E+00                                  0.16343E-03
   68.430             0.30991E-04                                  0.00000E+00                                  0.16341E-03
   68.440             0.30985E-04                                  0.00000E+00                                  0.16339E-03
   68.450             0.30978E-04                                  0.00000E+00                                  0.16337E-03
   68.460             0.30972E-04                                  0.00000E+00                                  0.16336E-03
   68.470             0.30965E-04                                  0.00000E+00                                  0.16334E-03
   68.480             0.30959E-04                                  0.00000E+00                                  0.16332E-03
   68.490             0.30952E-04                                  0.00000E+00                                  0.16330E-03
   68.500             0.30946E-04                                  0.00000E+00                                  0.16328E-03
   68.510             0.30939E-04                                  0.00000E+00                                  0.16327E-03
   68.520             0.30933E-04                                  0.00000E+00                                  0.16325E-03
   68.530             0.30926E-04                                  0.00000E+00                                  0.16323E-03
   68.540             0.30919E-04                                  0.00000E+00                                  0.16321E-03
   68.550             0.30913E-04                                  0.00000E+00                                  0.16320E-03
   68.560             0.30906E-04                                  0.00000E+00                                  0.16318E-03
   68.570             0.30900E-04                                  0.00000E+00                                  0.16316E-03
   68.580             0.30893E-04                                  0.00000E+00                                  0.16314E-03
   68.590             0.30887E-04                                  0.00000E+00                                  0.16312E-03
   68.600             0.30880E-04                                  0.00000E+00                                  0.16311E-03
   68.610             0.30874E-04                                  0.00000E+00                                  0.16309E-03
   68.620             0.30867E-04                                  0.00000E+00                                  0.16307E-03
   68.630             0.30861E-04                                  0.00000E+00                                  0.16305E-03
   68.640             0.30854E-04                                  0.00000E+00                                  0.16304E-03
   68.650             0.30848E-04                                  0.00000E+00                                  0.16302E-03
   68.660             0.30841E-04                                  0.00000E+00                                  0.16300E-03
   68.670             0.30835E-04                                  0.00000E+00                                  0.16298E-03
   68.680             0.30828E-04                                  0.00000E+00                                  0.16296E-03
   68.690             0.30822E-04                                  0.00000E+00                                  0.16295E-03
   68.700             0.30815E-04                                  0.00000E+00                                  0.16293E-03
   68.710             0.30809E-04                                  0.00000E+00                                  0.16291E-03
   68.720             0.30802E-04                                  0.00000E+00                                  0.16289E-03
   68.730             0.30796E-04                                  0.00000E+00                                  0.16288E-03
   68.740             0.30789E-04                                  0.00000E+00                                  0.16286E-03
   68.750             0.30783E-04                                  0.00000E+00                                  0.16284E-03
   68.760             0.30776E-04                                  0.00000E+00                                  0.16282E-03
   68.770             0.30770E-04                                  0.00000E+00                                  0.16281E-03
   68.780             0.30763E-04                                  0.00000E+00                                  0.16279E-03
   68.790             0.30757E-04                                  0.00000E+00                                  0.16277E-03
   68.800             0.30750E-04                                  0.00000E+00                                  0.16275E-03
   68.810             0.30744E-04                                  0.00000E+00                                  0.16273E-03
   68.820             0.30737E-04                                  0.00000E+00                                  0.16272E-03
   68.830             0.30731E-04                                  0.00000E+00                                  0.16270E-03
   68.840             0.30724E-04                                  0.00000E+00                                  0.16268E-03
   68.850             0.30718E-04                                  0.00000E+00                                  0.16266E-03
   68.860             0.30712E-04                                  0.00000E+00                                  0.16265E-03
   68.870             0.30705E-04                                  0.00000E+00                                  0.16263E-03
   68.880             0.30699E-04                                  0.00000E+00                                  0.16261E-03
   68.890             0.30692E-04                                  0.00000E+00                                  0.16259E-03
   68.900             0.30686E-04                                  0.00000E+00                                  0.16258E-03
   68.910             0.30679E-04                                  0.00000E+00                                  0.16256E-03
   68.920             0.30673E-04                                  0.00000E+00                                  0.16254E-03
   68.930             0.30666E-04                                  0.00000E+00                                  0.16252E-03
   68.940             0.30660E-04                                  0.00000E+00                                  0.16251E-03
   68.950             0.30653E-04                                  0.00000E+00                                  0.16249E-03
   68.960             0.30647E-04                                  0.00000E+00                                  0.16247E-03
   68.970             0.30640E-04                                  0.00000E+00                                  0.16245E-03
   68.980             0.30634E-04                                  0.00000E+00                                  0.16244E-03
   68.990             0.30628E-04                                  0.00000E+00                                  0.16242E-03
   69.000             0.30621E-04                                  0.00000E+00                                  0.16240E-03
   69.010             0.30615E-04                                  0.00000E+00                                  0.16238E-03
   69.020             0.30608E-04                                  0.00000E+00                                  0.16236E-03
   69.030             0.30602E-04                                  0.00000E+00                                  0.16235E-03
   69.040             0.30595E-04                                  0.00000E+00                                  0.16233E-03
   69.050             0.30589E-04                                  0.00000E+00                                  0.16231E-03
   69.060             0.30582E-04                                  0.00000E+00                                  0.16229E-03
   69.070             0.30576E-04                                  0.00000E+00                                  0.16228E-03
   69.080             0.30570E-04                                  0.00000E+00                                  0.16226E-03
   69.090             0.30563E-04                                  0.00000E+00                                  0.16224E-03
   69.100             0.30557E-04                                  0.00000E+00                                  0.16222E-03
   69.110             0.30550E-04                                  0.00000E+00                                  0.16221E-03
   69.120             0.30544E-04                                  0.00000E+00                                  0.16219E-03
   69.130             0.30537E-04                                  0.00000E+00                                  0.16217E-03
   69.140             0.30531E-04                                  0.00000E+00                                  0.16215E-03
   69.150             0.30525E-04                                  0.00000E+00                                  0.16214E-03
   69.160             0.30518E-04                                  0.00000E+00                                  0.16212E-03
   69.170             0.30512E-04                                  0.00000E+00                                  0.16210E-03
   69.180             0.30505E-04                                  0.00000E+00                                  0.16208E-03
   69.190             0.30499E-04                                  0.00000E+00                                  0.16207E-03
   69.200             0.30492E-04                                  0.00000E+00                                  0.16205E-03
   69.210             0.30486E-04                                  0.00000E+00                                  0.16203E-03
   69.220             0.30480E-04                                  0.00000E+00                                  0.16201E-03
   69.230             0.30473E-04                                  0.00000E+00                                  0.16200E-03
   69.240             0.30467E-04                                  0.00000E+00                                  0.16198E-03
   69.250             0.30460E-04                                  0.00000E+00                                  0.16196E-03
   69.260             0.30454E-04                                  0.00000E+00                                  0.16194E-03
   69.270             0.30448E-04                                  0.00000E+00                                  0.16193E-03
   69.280             0.30441E-04                                  0.00000E+00                                  0.16191E-03
   69.290             0.30435E-04                                  0.00000E+00                                  0.16189E-03
   69.300             0.30428E-04                                  0.00000E+00                                  0.16187E-03
   69.310             0.30422E-04                                  0.00000E+00                                  0.16186E-03
   69.320             0.30416E-04                                  0.00000E+00                                  0.16184E-03
   69.330             0.30409E-04                                  0.00000E+00                                  0.16182E-03
   69.340             0.30403E-04                                  0.00000E+00                                  0.16180E-03
   69.350             0.30396E-04                                  0.00000E+00                                  0.16179E-03
   69.360             0.30390E-04                                  0.00000E+00                                  0.16177E-03
   69.370             0.30384E-04                                  0.00000E+00                                  0.16175E-03
   69.380             0.30377E-04                                  0.00000E+00                                  0.16173E-03
   69.390             0.30371E-04                                  0.00000E+00                                  0.16172E-03
   69.400             0.30364E-04                                  0.00000E+00                                  0.16170E-03
   69.410             0.30358E-04                                  0.00000E+00                                  0.16168E-03
   69.420             0.30352E-04                                  0.00000E+00                                  0.16166E-03
   69.430             0.30345E-04                                  0.00000E+00                                  0.16165E-03
   69.440             0.30339E-04                                  0.00000E+00                                  0.16163E-03
   69.450             0.30333E-04                                  0.00000E+00                                  0.16161E-03
   69.460             0.30326E-04                                  0.00000E+00                                  0.16159E-03
   69.470             0.30320E-04                                  0.00000E+00                                  0.16158E-03
   69.480             0.30313E-04                                  0.00000E+00                                  0.16156E-03
   69.490             0.30307E-04                                  0.00000E+00                                  0.16154E-03
   69.500             0.30301E-04                                  0.00000E+00                                  0.16153E-03
   69.510             0.30294E-04                                  0.00000E+00                                  0.16151E-03
   69.520             0.30288E-04                                  0.00000E+00                                  0.16149E-03
   69.530             0.30282E-04                                  0.00000E+00                                  0.16147E-03
   69.540             0.30275E-04                                  0.00000E+00                                  0.16146E-03
   69.550             0.30269E-04                                  0.00000E+00                                  0.16144E-03
   69.560             0.30262E-04                                  0.00000E+00                                  0.16142E-03
   69.570             0.30256E-04                                  0.00000E+00                                  0.16140E-03
   69.580             0.30250E-04                                  0.00000E+00                                  0.16139E-03
   69.590             0.30243E-04                                  0.00000E+00                                  0.16137E-03
   69.600             0.30237E-04                                  0.00000E+00                                  0.16135E-03
   69.610             0.30231E-04                                  0.00000E+00                                  0.16133E-03
   69.620             0.30224E-04                                  0.00000E+00                                  0.16132E-03
   69.630             0.30218E-04                                  0.00000E+00                                  0.16130E-03
   69.640             0.30212E-04                                  0.00000E+00                                  0.16128E-03
   69.650             0.30205E-04                                  0.00000E+00                                  0.16126E-03
   69.660             0.30199E-04                                  0.00000E+00                                  0.16125E-03
   69.670             0.30193E-04                                  0.00000E+00                                  0.16123E-03
   69.680             0.30186E-04                                  0.00000E+00                                  0.16121E-03
   69.690             0.30180E-04                                  0.00000E+00                                  0.16120E-03
   69.700             0.30174E-04                                  0.00000E+00                                  0.16118E-03
   69.710             0.30167E-04                                  0.00000E+00                                  0.16116E-03
   69.720             0.30161E-04                                  0.00000E+00                                  0.16114E-03
   69.730             0.30155E-04                                  0.00000E+00                                  0.16113E-03
   69.740             0.30148E-04                                  0.00000E+00                                  0.16111E-03
   69.750             0.30142E-04                                  0.00000E+00                                  0.16109E-03
   69.760             0.30136E-04                                  0.00000E+00                                  0.16107E-03
   69.770             0.30129E-04                                  0.00000E+00                                  0.16106E-03
   69.780             0.30123E-04                                  0.00000E+00                                  0.16104E-03
   69.790             0.30117E-04                                  0.00000E+00                                  0.16102E-03
   69.800             0.30110E-04                                  0.00000E+00                                  0.16100E-03
   69.810             0.30104E-04                                  0.00000E+00                                  0.16099E-03
   69.820             0.30098E-04                                  0.00000E+00                                  0.16097E-03
   69.830             0.30091E-04                                  0.00000E+00                                  0.16095E-03
   69.840             0.30085E-04                                  0.00000E+00                                  0.16094E-03
   69.850             0.30079E-04                                  0.00000E+00                                  0.16092E-03
   69.860             0.30072E-04                                  0.00000E+00                                  0.16090E-03
   69.870             0.30066E-04                                  0.00000E+00                                  0.16088E-03
   69.880             0.30060E-04                                  0.00000E+00                                  0.16087E-03
   69.890             0.30053E-04                                  0.00000E+00                                  0.16085E-03
   69.900             0.30047E-04                                  0.00000E+00                                  0.16083E-03
   69.910             0.30041E-04                                  0.00000E+00                                  0.16081E-03
   69.920             0.30034E-04                                  0.00000E+00                                  0.16080E-03
   69.930             0.30028E-04                                  0.00000E+00                                  0.16078E-03
   69.940             0.30022E-04                                  0.00000E+00                                  0.16076E-03
   69.950             0.30016E-04                                  0.00000E+00                                  0.16075E-03
   69.960             0.30009E-04                                  0.00000E+00                                  0.16073E-03
   69.970             0.30003E-04                                  0.00000E+00                                  0.16071E-03
   69.980             0.29997E-04                                  0.00000E+00                                  0.16069E-03
   69.990             0.29990E-04                                  0.00000E+00                                  0.16068E-03
   70.000             0.29984E-04                                  0.00000E+00                                  0.16066E-03
   70.010             0.29978E-04                                  0.00000E+00                                  0.16064E-03
   70.020             0.29972E-04                                  0.00000E+00                                  0.16063E-03
   70.030             0.29965E-04                                  0.00000E+00                                  0.16061E-03
   70.040             0.29959E-04                                  0.00000E+00                                  0.16059E-03
   70.050             0.29953E-04                                  0.00000E+00                                  0.16057E-03
   70.060             0.29946E-04                                  0.00000E+00                                  0.16056E-03
   70.070             0.29940E-04                                  0.00000E+00                                  0.16054E-03
   70.080             0.29934E-04                                  0.00000E+00                                  0.16052E-03
   70.090             0.29928E-04                                  0.00000E+00                                  0.16050E-03
   70.100             0.29921E-04                                  0.00000E+00                                  0.16049E-03
   70.110             0.29915E-04                                  0.00000E+00                                  0.16047E-03
   70.120             0.29909E-04                                  0.00000E+00                                  0.16045E-03
   70.130             0.29902E-04                                  0.00000E+00                                  0.16044E-03
   70.140             0.29896E-04                                  0.00000E+00                                  0.16042E-03
   70.150             0.29890E-04                                  0.00000E+00                                  0.16040E-03
   70.160             0.29884E-04                                  0.00000E+00                                  0.16038E-03
   70.170             0.29877E-04                                  0.00000E+00                                  0.16037E-03
   70.180             0.29871E-04                                  0.00000E+00                                  0.16035E-03
   70.190             0.29865E-04                                  0.00000E+00                                  0.16033E-03
   70.200             0.29859E-04                                  0.00000E+00                                  0.16032E-03
   70.210             0.29852E-04                                  0.00000E+00                                  0.16030E-03
   70.220             0.29846E-04                                  0.00000E+00                                  0.16028E-03
   70.230             0.29840E-04                                  0.00000E+00                                  0.16026E-03
   70.240             0.29834E-04                                  0.00000E+00                                  0.16025E-03
   70.250             0.29827E-04                                  0.00000E+00                                  0.16023E-03
   70.260             0.29821E-04                                  0.00000E+00                                  0.16021E-03
   70.270             0.29815E-04                                  0.00000E+00                                  0.16020E-03
   70.280             0.29809E-04                                  0.00000E+00                                  0.16018E-03
   70.290             0.29802E-04                                  0.00000E+00                                  0.16016E-03
   70.300             0.29796E-04                                  0.00000E+00                                  0.16014E-03
   70.310             0.29790E-04                                  0.00000E+00                                  0.16013E-03
   70.320             0.29784E-04                                  0.00000E+00                                  0.16011E-03
   70.330             0.29777E-04                                  0.00000E+00                                  0.16009E-03
   70.340             0.29771E-04                                  0.00000E+00                                  0.16008E-03
   70.350             0.29765E-04                                  0.00000E+00                                  0.16006E-03
   70.360             0.29759E-04                                  0.00000E+00                                  0.16004E-03
   70.370             0.29752E-04                                  0.00000E+00                                  0.16002E-03
   70.380             0.29746E-04                                  0.00000E+00                                  0.16001E-03
   70.390             0.29740E-04                                  0.00000E+00                                  0.15999E-03
   70.400             0.29734E-04                                  0.00000E+00                                  0.15997E-03
   70.410             0.29727E-04                                  0.00000E+00                                  0.15996E-03
   70.420             0.29721E-04                                  0.00000E+00                                  0.15994E-03
   70.430             0.29715E-04                                  0.00000E+00                                  0.15992E-03
   70.440             0.29709E-04                                  0.00000E+00                                  0.15991E-03
   70.450             0.29703E-04                                  0.00000E+00                                  0.15989E-03
   70.460             0.29696E-04                                  0.00000E+00                                  0.15987E-03
   70.470             0.29690E-04                                  0.00000E+00                                  0.15985E-03
   70.480             0.29684E-04                                  0.00000E+00                                  0.15984E-03
   70.490             0.29678E-04                                  0.00000E+00                                  0.15982E-03
   70.500             0.29671E-04                                  0.00000E+00                                  0.15980E-03
   70.510             0.29665E-04                                  0.00000E+00                                  0.15979E-03
   70.520             0.29659E-04                                  0.00000E+00                                  0.15977E-03
   70.530             0.29653E-04                                  0.00000E+00                                  0.15975E-03
   70.540             0.29647E-04                                  0.00000E+00                                  0.15973E-03
   70.550             0.29640E-04                                  0.00000E+00                                  0.15972E-03
   70.560             0.29634E-04                                  0.00000E+00                                  0.15970E-03
   70.570             0.29628E-04                                  0.00000E+00                                  0.15968E-03
   70.580             0.29622E-04                                  0.00000E+00                                  0.15967E-03
   70.590             0.29616E-04                                  0.00000E+00                                  0.15965E-03
   70.600             0.29609E-04                                  0.00000E+00                                  0.15963E-03
   70.610             0.29603E-04                                  0.00000E+00                                  0.15962E-03
   70.620             0.29597E-04                                  0.00000E+00                                  0.15960E-03
   70.630             0.29591E-04                                  0.00000E+00                                  0.15958E-03
   70.640             0.29585E-04                                  0.00000E+00                                  0.15956E-03
   70.650             0.29578E-04                                  0.00000E+00                                  0.15955E-03
   70.660             0.29572E-04                                  0.00000E+00                                  0.15953E-03
   70.670             0.29566E-04                                  0.00000E+00                                  0.15951E-03
   70.680             0.29560E-04                                  0.00000E+00                                  0.15950E-03
   70.690             0.29554E-04                                  0.00000E+00                                  0.15948E-03
   70.700             0.29547E-04                                  0.00000E+00                                  0.15946E-03
   70.710             0.29541E-04                                  0.00000E+00                                  0.15945E-03
   70.720             0.29535E-04                                  0.00000E+00                                  0.15943E-03
   70.730             0.29529E-04                                  0.00000E+00                                  0.15941E-03
   70.740             0.29523E-04                                  0.00000E+00                                  0.15939E-03
   70.750             0.29517E-04                                  0.00000E+00                                  0.15938E-03
   70.760             0.29510E-04                                  0.00000E+00                                  0.15936E-03
   70.770             0.29504E-04                                  0.00000E+00                                  0.15934E-03
   70.780             0.29498E-04                                  0.00000E+00                                  0.15933E-03
   70.790             0.29492E-04                                  0.00000E+00                                  0.15931E-03
   70.800             0.29486E-04                                  0.00000E+00                                  0.15929E-03
   70.810             0.29479E-04                                  0.00000E+00                                  0.15928E-03
   70.820             0.29473E-04                                  0.00000E+00                                  0.15926E-03
   70.830             0.29467E-04                                  0.00000E+00                                  0.15924E-03
   70.840             0.29461E-04                                  0.00000E+00                                  0.15923E-03
   70.850             0.29455E-04                                  0.00000E+00                                  0.15921E-03
   70.860             0.29449E-04                                  0.00000E+00                                  0.15919E-03
   70.870             0.29442E-04                                  0.00000E+00                                  0.15917E-03
   70.880             0.29436E-04                                  0.00000E+00                                  0.15916E-03
   70.890             0.29430E-04                                  0.00000E+00                                  0.15914E-03
   70.900             0.29424E-04                                  0.00000E+00                                  0.15912E-03
   70.910             0.29418E-04                                  0.00000E+00                                  0.15911E-03
   70.920             0.29412E-04                                  0.00000E+00                                  0.15909E-03
   70.930             0.29406E-04                                  0.00000E+00                                  0.15907E-03
   70.940             0.29399E-04                                  0.00000E+00                                  0.15906E-03
   70.950             0.29393E-04                                  0.00000E+00                                  0.15904E-03
   70.960             0.29387E-04                                  0.00000E+00                                  0.15902E-03
   70.970             0.29381E-04                                  0.00000E+00                                  0.15901E-03
   70.980             0.29375E-04                                  0.00000E+00                                  0.15899E-03
   70.990             0.29369E-04                                  0.00000E+00                                  0.15897E-03
   71.000             0.29363E-04                                  0.00000E+00                                  0.15896E-03
   71.010             0.29356E-04                                  0.00000E+00                                  0.15894E-03
   71.020             0.29350E-04                                  0.00000E+00                                  0.15892E-03
   71.030             0.29344E-04                                  0.00000E+00                                  0.15890E-03
   71.040             0.29338E-04                                  0.00000E+00                                  0.15889E-03
   71.050             0.29332E-04                                  0.00000E+00                                  0.15887E-03
   71.060             0.29326E-04                                  0.00000E+00                                  0.15885E-03
   71.070             0.29320E-04                                  0.00000E+00                                  0.15884E-03
   71.080             0.29313E-04                                  0.00000E+00                                  0.15882E-03
   71.090             0.29307E-04                                  0.00000E+00                                  0.15880E-03
   71.100             0.29301E-04                                  0.00000E+00                                  0.15879E-03
   71.110             0.29295E-04                                  0.00000E+00                                  0.15877E-03
   71.120             0.29289E-04                                  0.00000E+00                                  0.15875E-03
   71.130             0.29283E-04                                  0.00000E+00                                  0.15874E-03
   71.140             0.29277E-04                                  0.00000E+00                                  0.15872E-03
   71.150             0.29271E-04                                  0.00000E+00                                  0.15870E-03
   71.160             0.29264E-04                                  0.00000E+00                                  0.15869E-03
   71.170             0.29258E-04                                  0.00000E+00                                  0.15867E-03
   71.180             0.29252E-04                                  0.00000E+00                                  0.15865E-03
   71.190             0.29246E-04                                  0.00000E+00                                  0.15864E-03
   71.200             0.29240E-04                                  0.00000E+00                                  0.15862E-03
   71.210             0.29234E-04                                  0.00000E+00                                  0.15860E-03
   71.220             0.29228E-04                                  0.00000E+00                                  0.15858E-03
   71.230             0.29222E-04                                  0.00000E+00                                  0.15857E-03
   71.240             0.29216E-04                                  0.00000E+00                                  0.15855E-03
   71.250             0.29209E-04                                  0.00000E+00                                  0.15853E-03
   71.260             0.29203E-04                                  0.00000E+00                                  0.15852E-03
   71.270             0.29197E-04                                  0.00000E+00                                  0.15850E-03
   71.280             0.29191E-04                                  0.00000E+00                                  0.15848E-03
   71.290             0.29185E-04                                  0.00000E+00                                  0.15847E-03
   71.300             0.29179E-04                                  0.00000E+00                                  0.15845E-03
   71.310             0.29173E-04                                  0.00000E+00                                  0.15843E-03
   71.320             0.29167E-04                                  0.00000E+00                                  0.15842E-03
   71.330             0.29161E-04                                  0.00000E+00                                  0.15840E-03
   71.340             0.29155E-04                                  0.00000E+00                                  0.15838E-03
   71.350             0.29148E-04                                  0.00000E+00                                  0.15837E-03
   71.360             0.29142E-04                                  0.00000E+00                                  0.15835E-03
   71.370             0.29136E-04                                  0.00000E+00                                  0.15833E-03
   71.380             0.29130E-04                                  0.00000E+00                                  0.15832E-03
   71.390             0.29124E-04                                  0.00000E+00                                  0.15830E-03
   71.400             0.29118E-04                                  0.00000E+00                                  0.15828E-03
   71.410             0.29112E-04                                  0.00000E+00                                  0.15827E-03
   71.420             0.29106E-04                                  0.00000E+00                                  0.15825E-03
   71.430             0.29100E-04                                  0.00000E+00                                  0.15823E-03
   71.440             0.29094E-04                                  0.00000E+00                                  0.15822E-03
   71.450             0.29088E-04                                  0.00000E+00                                  0.15820E-03
   71.460             0.29082E-04                                  0.00000E+00                                  0.15818E-03
   71.470             0.29076E-04                                  0.00000E+00                                  0.15817E-03
   71.480             0.29069E-04                                  0.00000E+00                                  0.15815E-03
   71.490             0.29063E-04                                  0.00000E+00                                  0.15813E-03
   71.500             0.29057E-04                                  0.00000E+00                                  0.15812E-03
   71.510             0.29051E-04                                  0.00000E+00                                  0.15810E-03
   71.520             0.29045E-04                                  0.00000E+00                                  0.15808E-03
   71.530             0.29039E-04                                  0.00000E+00                                  0.15807E-03
   71.540             0.29033E-04                                  0.00000E+00                                  0.15805E-03
   71.550             0.29027E-04                                  0.00000E+00                                  0.15803E-03
   71.560             0.29021E-04                                  0.00000E+00                                  0.15802E-03
   71.570             0.29015E-04                                  0.00000E+00                                  0.15800E-03
   71.580             0.29009E-04                                  0.00000E+00                                  0.15798E-03
   71.590             0.29003E-04                                  0.00000E+00                                  0.15797E-03
   71.600             0.28997E-04                                  0.00000E+00                                  0.15795E-03
   71.610             0.28991E-04                                  0.00000E+00                                  0.15793E-03
   71.620             0.28985E-04                                  0.00000E+00                                  0.15792E-03
   71.630             0.28979E-04                                  0.00000E+00                                  0.15790E-03
   71.640             0.28972E-04                                  0.00000E+00                                  0.15788E-03
   71.650             0.28966E-04                                  0.00000E+00                                  0.15787E-03
   71.660             0.28960E-04                                  0.00000E+00                                  0.15785E-03
   71.670             0.28954E-04                                  0.00000E+00                                  0.15783E-03
   71.680             0.28948E-04                                  0.00000E+00                                  0.15782E-03
   71.690             0.28942E-04                                  0.00000E+00                                  0.15780E-03
   71.700             0.28936E-04                                  0.00000E+00                                  0.15778E-03
   71.710             0.28930E-04                                  0.00000E+00                                  0.15777E-03
   71.720             0.28924E-04                                  0.00000E+00                                  0.15775E-03
   71.730             0.28918E-04                                  0.00000E+00                                  0.15773E-03
   71.740             0.28912E-04                                  0.00000E+00                                  0.15772E-03
   71.750             0.28906E-04                                  0.00000E+00                                  0.15770E-03
   71.760             0.28900E-04                                  0.00000E+00                                  0.15768E-03
   71.770             0.28894E-04                                  0.00000E+00                                  0.15767E-03
   71.780             0.28888E-04                                  0.00000E+00                                  0.15765E-03
   71.790             0.28882E-04                                  0.00000E+00                                  0.15763E-03
   71.800             0.28876E-04                                  0.00000E+00                                  0.15762E-03
   71.810             0.28870E-04                                  0.00000E+00                                  0.15760E-03
   71.820             0.28864E-04                                  0.00000E+00                                  0.15758E-03
   71.830             0.28858E-04                                  0.00000E+00                                  0.15757E-03
   71.840             0.28852E-04                                  0.00000E+00                                  0.15755E-03
   71.850             0.28846E-04                                  0.00000E+00                                  0.15753E-03
   71.860             0.28840E-04                                  0.00000E+00                                  0.15752E-03
   71.870             0.28834E-04                                  0.00000E+00                                  0.15750E-03
   71.880             0.28828E-04                                  0.00000E+00                                  0.15748E-03
   71.890             0.28822E-04                                  0.00000E+00                                  0.15747E-03
   71.900             0.28816E-04                                  0.00000E+00                                  0.15745E-03
   71.910             0.28810E-04                                  0.00000E+00                                  0.15743E-03
   71.920             0.28804E-04                                  0.00000E+00                                  0.15742E-03
   71.930             0.28798E-04                                  0.00000E+00                                  0.15740E-03
   71.940             0.28792E-04                                  0.00000E+00                                  0.15738E-03
   71.950             0.28786E-04                                  0.00000E+00                                  0.15737E-03
   71.960             0.28780E-04                                  0.00000E+00                                  0.15735E-03
