Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
  102.280              0.2794E+03                             0.6611E+03                             0.9298E+02
  102.290              0.2794E+03                             0.6611E+03                             0.9298E+02
  102.300              0.2794E+03                             0.6611E+03                             0.9299E+02
  102.310              0.2794E+03                             0.6611E+03                             0.9299E+02
  102.320              0.2794E+03                             0.6611E+03                             0.9299E+02
  102.330              0.2794E+03                             0.6611E+03                             0.9299E+02
  102.340              0.2794E+03                             0.6611E+03                             0.9299E+02
  102.350              0.2794E+03                             0.6611E+03                             0.9299E+02
  102.360              0.2794E+03                             0.6611E+03                             0.9299E+02
  102.370              0.2794E+03                             0.6610E+03                             0.9300E+02
  102.380              0.2794E+03                             0.6610E+03                             0.9300E+02
  102.390              0.2794E+03                             0.6610E+03                             0.9300E+02
  102.400              0.2794E+03                             0.6610E+03                             0.9300E+02
  102.410              0.2794E+03                             0.6610E+03                             0.9300E+02
  102.420              0.2794E+03                             0.6610E+03                             0.9300E+02
  102.430              0.2794E+03                             0.6610E+03                             0.9300E+02
  102.440              0.2794E+03                             0.6610E+03                             0.9301E+02
  102.450              0.2794E+03                             0.6610E+03                             0.9301E+02
  102.460              0.2794E+03                             0.6610E+03                             0.9301E+02
  102.470              0.2794E+03                             0.6610E+03                             0.9301E+02
  102.480              0.2794E+03                             0.6610E+03                             0.9301E+02
  102.490              0.2794E+03                             0.6610E+03                             0.9301E+02
  102.500              0.2794E+03                             0.6610E+03                             0.9301E+02
  102.510              0.2794E+03                             0.6610E+03                             0.9302E+02
  102.520              0.2794E+03                             0.6610E+03                             0.9302E+02
  102.530              0.2794E+03                             0.6610E+03                             0.9302E+02
  102.540              0.2794E+03                             0.6609E+03                             0.9302E+02
  102.550              0.2794E+03                             0.6609E+03                             0.9302E+02
  102.560              0.2794E+03                             0.6609E+03                             0.9302E+02
  102.570              0.2794E+03                             0.6609E+03                             0.9302E+02
  102.580              0.2794E+03                             0.6609E+03                             0.9303E+02
  102.590              0.2794E+03                             0.6609E+03                             0.9303E+02
  102.600              0.2794E+03                             0.6609E+03                             0.9303E+02
  102.610              0.2794E+03                             0.6609E+03                             0.9303E+02
  102.620              0.2794E+03                             0.6609E+03                             0.9303E+02
  102.630              0.2794E+03                             0.6609E+03                             0.9303E+02
  102.640              0.2794E+03                             0.6609E+03                             0.9303E+02
  102.650              0.2794E+03                             0.6609E+03                             0.9304E+02
  102.660              0.2794E+03                             0.6609E+03                             0.9304E+02
  102.670              0.2794E+03                             0.6609E+03                             0.9304E+02
  102.680              0.2794E+03                             0.6609E+03                             0.9304E+02
  102.690              0.2794E+03                             0.6609E+03                             0.9304E+02
  102.700              0.2794E+03                             0.6609E+03                             0.9304E+02
  102.710              0.2794E+03                             0.6609E+03                             0.9304E+02
  102.720              0.2794E+03                             0.6608E+03                             0.9305E+02
  102.730              0.2794E+03                             0.6608E+03                             0.9305E+02
  102.740              0.2794E+03                             0.6608E+03                             0.9305E+02
  102.750              0.2794E+03                             0.6608E+03                             0.9305E+02
  102.760              0.2795E+03                             0.6608E+03                             0.9305E+02
  102.770              0.2795E+03                             0.6608E+03                             0.9305E+02
  102.780              0.2795E+03                             0.6608E+03                             0.9305E+02
  102.790              0.2795E+03                             0.6608E+03                             0.9306E+02
  102.800              0.2795E+03                             0.6608E+03                             0.9306E+02
  102.810              0.2795E+03                             0.6608E+03                             0.9306E+02
  102.820              0.2795E+03                             0.6608E+03                             0.9306E+02
  102.830              0.2795E+03                             0.6608E+03                             0.9306E+02
  102.840              0.2795E+03                             0.6608E+03                             0.9306E+02
  102.850              0.2795E+03                             0.6608E+03                             0.9306E+02
  102.860              0.2795E+03                             0.6608E+03                             0.9307E+02
  102.870              0.2795E+03                             0.6608E+03                             0.9307E+02
  102.880              0.2795E+03                             0.6608E+03                             0.9307E+02
  102.890              0.2795E+03                             0.6608E+03                             0.9307E+02
  102.900              0.2795E+03                             0.6607E+03                             0.9307E+02
  102.910              0.2795E+03                             0.6607E+03                             0.9307E+02
  102.920              0.2795E+03                             0.6607E+03                             0.9307E+02
  102.930              0.2795E+03                             0.6607E+03                             0.9308E+02
  102.940              0.2795E+03                             0.6607E+03                             0.9308E+02
  102.950              0.2795E+03                             0.6607E+03                             0.9308E+02
  102.960              0.2795E+03                             0.6607E+03                             0.9308E+02
  102.970              0.2795E+03                             0.6607E+03                             0.9308E+02
  102.980              0.2795E+03                             0.6607E+03                             0.9308E+02
  102.990              0.2795E+03                             0.6607E+03                             0.9308E+02
  103.000              0.2795E+03                             0.6607E+03                             0.9309E+02
  103.010              0.2795E+03                             0.6607E+03                             0.9309E+02
  103.020              0.2795E+03                             0.6607E+03                             0.9309E+02
  103.030              0.2795E+03                             0.6607E+03                             0.9309E+02
  103.040              0.2795E+03                             0.6607E+03                             0.9309E+02
  103.050              0.2795E+03                             0.6607E+03                             0.9309E+02
  103.060              0.2795E+03                             0.6607E+03                             0.9309E+02
  103.070              0.2795E+03                             0.6607E+03                             0.9310E+02
  103.080              0.2795E+03                             0.6606E+03                             0.9310E+02
  103.090              0.2795E+03                             0.6606E+03                             0.9310E+02
  103.100              0.2795E+03                             0.6606E+03                             0.9310E+02
  103.110              0.2795E+03                             0.6606E+03                             0.9310E+02
  103.120              0.2795E+03                             0.6606E+03                             0.9310E+02
  103.130              0.2795E+03                             0.6606E+03                             0.9310E+02
  103.140              0.2795E+03                             0.6606E+03                             0.9311E+02
  103.150              0.2795E+03                             0.6606E+03                             0.9311E+02
  103.160              0.2795E+03                             0.6606E+03                             0.9311E+02
  103.170              0.2795E+03                             0.6606E+03                             0.9311E+02
  103.180              0.2795E+03                             0.6606E+03                             0.9311E+02
  103.190              0.2795E+03                             0.6606E+03                             0.9311E+02
  103.200              0.2795E+03                             0.6606E+03                             0.9311E+02
  103.210              0.2795E+03                             0.6606E+03                             0.9312E+02
  103.220              0.2795E+03                             0.6606E+03                             0.9312E+02
  103.230              0.2795E+03                             0.6606E+03                             0.9312E+02
  103.240              0.2795E+03                             0.6606E+03                             0.9312E+02
  103.250              0.2795E+03                             0.6606E+03                             0.9312E+02
  103.260              0.2795E+03                             0.6605E+03                             0.9312E+02
  103.270              0.2795E+03                             0.6605E+03                             0.9312E+02
  103.280              0.2795E+03                             0.6605E+03                             0.9313E+02
  103.290              0.2795E+03                             0.6605E+03                             0.9313E+02
  103.300              0.2795E+03                             0.6605E+03                             0.9313E+02
  103.310              0.2795E+03                             0.6605E+03                             0.9313E+02
  103.320              0.2795E+03                             0.6605E+03                             0.9313E+02
  103.330              0.2795E+03                             0.6605E+03                             0.9313E+02
  103.340              0.2795E+03                             0.6605E+03                             0.9313E+02
  103.350              0.2795E+03                             0.6605E+03                             0.9314E+02
  103.360              0.2795E+03                             0.6605E+03                             0.9314E+02
  103.370              0.2795E+03                             0.6605E+03                             0.9314E+02
  103.380              0.2795E+03                             0.6605E+03                             0.9314E+02
  103.390              0.2795E+03                             0.6605E+03                             0.9314E+02
  103.400              0.2795E+03                             0.6605E+03                             0.9314E+02
  103.410              0.2795E+03                             0.6605E+03                             0.9314E+02
  103.420              0.2795E+03                             0.6605E+03                             0.9315E+02
  103.430              0.2795E+03                             0.6604E+03                             0.9315E+02
  103.440              0.2795E+03                             0.6604E+03                             0.9315E+02
  103.450              0.2795E+03                             0.6604E+03                             0.9315E+02
  103.460              0.2795E+03                             0.6604E+03                             0.9315E+02
  103.470              0.2795E+03                             0.6604E+03                             0.9315E+02
  103.480              0.2795E+03                             0.6604E+03                             0.9315E+02
  103.490              0.2795E+03                             0.6604E+03                             0.9316E+02
  103.500              0.2795E+03                             0.6604E+03                             0.9316E+02
  103.510              0.2796E+03                             0.6604E+03                             0.9316E+02
  103.520              0.2796E+03                             0.6604E+03                             0.9316E+02
  103.530              0.2796E+03                             0.6604E+03                             0.9316E+02
  103.540              0.2796E+03                             0.6604E+03                             0.9316E+02
  103.550              0.2796E+03                             0.6604E+03                             0.9316E+02
  103.560              0.2796E+03                             0.6604E+03                             0.9317E+02
  103.570              0.2796E+03                             0.6604E+03                             0.9317E+02
  103.580              0.2796E+03                             0.6604E+03                             0.9317E+02
  103.590              0.2796E+03                             0.6604E+03                             0.9317E+02
  103.600              0.2796E+03                             0.6604E+03                             0.9317E+02
  103.610              0.2796E+03                             0.6603E+03                             0.9317E+02
  103.620              0.2796E+03                             0.6603E+03                             0.9317E+02
  103.630              0.2796E+03                             0.6603E+03                             0.9318E+02
  103.640              0.2796E+03                             0.6603E+03                             0.9318E+02
  103.650              0.2796E+03                             0.6603E+03                             0.9318E+02
  103.660              0.2796E+03                             0.6603E+03                             0.9318E+02
  103.670              0.2796E+03                             0.6603E+03                             0.9318E+02
  103.680              0.2796E+03                             0.6603E+03                             0.9318E+02
  103.690              0.2796E+03                             0.6603E+03                             0.9318E+02
  103.700              0.2796E+03                             0.6603E+03                             0.9319E+02
  103.710              0.2796E+03                             0.6603E+03                             0.9319E+02
  103.720              0.2796E+03                             0.6603E+03                             0.9319E+02
  103.730              0.2796E+03                             0.6603E+03                             0.9319E+02
  103.740              0.2796E+03                             0.6603E+03                             0.9319E+02
  103.750              0.2796E+03                             0.6603E+03                             0.9319E+02
  103.760              0.2796E+03                             0.6603E+03                             0.9319E+02
  103.770              0.2796E+03                             0.6603E+03                             0.9320E+02
  103.780              0.2796E+03                             0.6603E+03                             0.9320E+02
  103.790              0.2796E+03                             0.6602E+03                             0.9320E+02
  103.800              0.2796E+03                             0.6602E+03                             0.9320E+02
  103.810              0.2796E+03                             0.6602E+03                             0.9320E+02
  103.820              0.2796E+03                             0.6602E+03                             0.9320E+02
  103.830              0.2796E+03                             0.6602E+03                             0.9320E+02
  103.840              0.2796E+03                             0.6602E+03                             0.9321E+02
  103.850              0.2796E+03                             0.6602E+03                             0.9321E+02
  103.860              0.2796E+03                             0.6602E+03                             0.9321E+02
  103.870              0.2796E+03                             0.6602E+03                             0.9321E+02
  103.880              0.2796E+03                             0.6602E+03                             0.9321E+02
  103.890              0.2796E+03                             0.6602E+03                             0.9321E+02
  103.900              0.2796E+03                             0.6602E+03                             0.9321E+02
  103.910              0.2796E+03                             0.6602E+03                             0.9322E+02
  103.920              0.2796E+03                             0.6602E+03                             0.9322E+02
  103.930              0.2796E+03                             0.6602E+03                             0.9322E+02
  103.940              0.2796E+03                             0.6602E+03                             0.9322E+02
  103.950              0.2796E+03                             0.6602E+03                             0.9322E+02
  103.960              0.2796E+03                             0.6602E+03                             0.9322E+02
  103.970              0.2796E+03                             0.6601E+03                             0.9322E+02
  103.980              0.2796E+03                             0.6601E+03                             0.9323E+02
  103.990              0.2796E+03                             0.6601E+03                             0.9323E+02
  104.000              0.2796E+03                             0.6601E+03                             0.9323E+02
  104.010              0.2796E+03                             0.6601E+03                             0.9323E+02
  104.020              0.2796E+03                             0.6601E+03                             0.9323E+02
  104.030              0.2796E+03                             0.6601E+03                             0.9323E+02
  104.040              0.2796E+03                             0.6601E+03                             0.9323E+02
  104.050              0.2796E+03                             0.6601E+03                             0.9324E+02
  104.060              0.2796E+03                             0.6601E+03                             0.9324E+02
  104.070              0.2796E+03                             0.6601E+03                             0.9324E+02
  104.080              0.2796E+03                             0.6601E+03                             0.9324E+02
  104.090              0.2796E+03                             0.6601E+03                             0.9324E+02
  104.100              0.2796E+03                             0.6601E+03                             0.9324E+02
  104.110              0.2796E+03                             0.6601E+03                             0.9324E+02
  104.120              0.2796E+03                             0.6601E+03                             0.9325E+02
  104.130              0.2796E+03                             0.6601E+03                             0.9325E+02
  104.140              0.2796E+03                             0.6601E+03                             0.9325E+02
  104.150              0.2796E+03                             0.6601E+03                             0.9325E+02
  104.160              0.2796E+03                             0.6600E+03                             0.9325E+02
  104.170              0.2796E+03                             0.6600E+03                             0.9325E+02
  104.180              0.2796E+03                             0.6600E+03                             0.9325E+02
  104.190              0.2796E+03                             0.6600E+03                             0.9326E+02
  104.200              0.2796E+03                             0.6600E+03                             0.9326E+02
  104.210              0.2796E+03                             0.6600E+03                             0.9326E+02
  104.220              0.2796E+03                             0.6600E+03                             0.9326E+02
  104.230              0.2796E+03                             0.6600E+03                             0.9326E+02
  104.240              0.2796E+03                             0.6600E+03                             0.9326E+02
  104.250              0.2796E+03                             0.6600E+03                             0.9326E+02
  104.260              0.2796E+03                             0.6600E+03                             0.9327E+02
  104.270              0.2797E+03                             0.6600E+03                             0.9327E+02
  104.280              0.2797E+03                             0.6600E+03                             0.9327E+02
  104.290              0.2797E+03                             0.6600E+03                             0.9327E+02
  104.300              0.2797E+03                             0.6600E+03                             0.9327E+02
  104.310              0.2797E+03                             0.6600E+03                             0.9327E+02
  104.320              0.2797E+03                             0.6600E+03                             0.9327E+02
  104.330              0.2797E+03                             0.6600E+03                             0.9328E+02
  104.340              0.2797E+03                             0.6599E+03                             0.9328E+02
  104.350              0.2797E+03                             0.6599E+03                             0.9328E+02
  104.360              0.2797E+03                             0.6599E+03                             0.9328E+02
  104.370              0.2797E+03                             0.6599E+03                             0.9328E+02
  104.380              0.2797E+03                             0.6599E+03                             0.9328E+02
  104.390              0.2797E+03                             0.6599E+03                             0.9328E+02
  104.400              0.2797E+03                             0.6599E+03                             0.9329E+02
  104.410              0.2797E+03                             0.6599E+03                             0.9329E+02
  104.420              0.2797E+03                             0.6599E+03                             0.9329E+02
  104.430              0.2797E+03                             0.6599E+03                             0.9329E+02
  104.440              0.2797E+03                             0.6599E+03                             0.9329E+02
  104.450              0.2797E+03                             0.6599E+03                             0.9329E+02
  104.460              0.2797E+03                             0.6599E+03                             0.9329E+02
  104.470              0.2797E+03                             0.6599E+03                             0.9330E+02
  104.480              0.2797E+03                             0.6599E+03                             0.9330E+02
  104.490              0.2797E+03                             0.6599E+03                             0.9330E+02
  104.500              0.2797E+03                             0.6599E+03                             0.9330E+02
  104.510              0.2797E+03                             0.6599E+03                             0.9330E+02
  104.520              0.2797E+03                             0.6598E+03                             0.9330E+02
  104.530              0.2797E+03                             0.6598E+03                             0.9330E+02
  104.540              0.2797E+03                             0.6598E+03                             0.9330E+02
  104.550              0.2797E+03                             0.6598E+03                             0.9331E+02
  104.560              0.2797E+03                             0.6598E+03                             0.9331E+02
  104.570              0.2797E+03                             0.6598E+03                             0.9331E+02
  104.580              0.2797E+03                             0.6598E+03                             0.9331E+02
  104.590              0.2797E+03                             0.6598E+03                             0.9331E+02
  104.600              0.2797E+03                             0.6598E+03                             0.9331E+02
  104.610              0.2797E+03                             0.6598E+03                             0.9331E+02
  104.620              0.2797E+03                             0.6598E+03                             0.9332E+02
  104.630              0.2797E+03                             0.6598E+03                             0.9332E+02
  104.640              0.2797E+03                             0.6598E+03                             0.9332E+02
  104.650              0.2797E+03                             0.6598E+03                             0.9332E+02
  104.660              0.2797E+03                             0.6598E+03                             0.9332E+02
  104.670              0.2797E+03                             0.6598E+03                             0.9332E+02
  104.680              0.2797E+03                             0.6598E+03                             0.9332E+02
  104.690              0.2797E+03                             0.6598E+03                             0.9333E+02
  104.700              0.2797E+03                             0.6597E+03                             0.9333E+02
  104.710              0.2797E+03                             0.6597E+03                             0.9333E+02
  104.720              0.2797E+03                             0.6597E+03                             0.9333E+02
  104.730              0.2797E+03                             0.6597E+03                             0.9333E+02
  104.740              0.2797E+03                             0.6597E+03                             0.9333E+02
  104.750              0.2797E+03                             0.6597E+03                             0.9333E+02
  104.760              0.2797E+03                             0.6597E+03                             0.9334E+02
  104.770              0.2797E+03                             0.6597E+03                             0.9334E+02
  104.780              0.2797E+03                             0.6597E+03                             0.9334E+02
  104.790              0.2797E+03                             0.6597E+03                             0.9334E+02
  104.800              0.2797E+03                             0.6597E+03                             0.9334E+02
  104.810              0.2797E+03                             0.6597E+03                             0.9334E+02
  104.820              0.2797E+03                             0.6597E+03                             0.9334E+02
  104.830              0.2797E+03                             0.6597E+03                             0.9335E+02
  104.840              0.2797E+03                             0.6597E+03                             0.9335E+02
  104.850              0.2797E+03                             0.6597E+03                             0.9335E+02
  104.860              0.2797E+03                             0.6597E+03                             0.9335E+02
  104.870              0.2797E+03                             0.6597E+03                             0.9335E+02
  104.880              0.2797E+03                             0.6596E+03                             0.9335E+02
  104.890              0.2797E+03                             0.6596E+03                             0.9335E+02
  104.900              0.2797E+03                             0.6596E+03                             0.9336E+02
  104.910              0.2797E+03                             0.6596E+03                             0.9336E+02
  104.920              0.2797E+03                             0.6596E+03                             0.9336E+02
  104.930              0.2797E+03                             0.6596E+03                             0.9336E+02
  104.940              0.2797E+03                             0.6596E+03                             0.9336E+02
  104.950              0.2797E+03                             0.6596E+03                             0.9336E+02
  104.960              0.2797E+03                             0.6596E+03                             0.9336E+02
  104.970              0.2797E+03                             0.6596E+03                             0.9337E+02
  104.980              0.2797E+03                             0.6596E+03                             0.9337E+02
  104.990              0.2797E+03                             0.6596E+03                             0.9337E+02
  105.000              0.2797E+03                             0.6596E+03                             0.9337E+02
  105.010              0.2797E+03                             0.6596E+03                             0.9337E+02
  105.020              0.2798E+03                             0.6596E+03                             0.9337E+02
  105.030              0.2798E+03                             0.6596E+03                             0.9337E+02
  105.040              0.2798E+03                             0.6596E+03                             0.9338E+02
  105.050              0.2798E+03                             0.6596E+03                             0.9338E+02
  105.060              0.2798E+03                             0.6596E+03                             0.9338E+02
  105.070              0.2798E+03                             0.6595E+03                             0.9338E+02
  105.080              0.2798E+03                             0.6595E+03                             0.9338E+02
  105.090              0.2798E+03                             0.6595E+03                             0.9338E+02
  105.100              0.2798E+03                             0.6595E+03                             0.9338E+02
  105.110              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.120              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.130              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.140              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.150              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.160              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.170              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.180              0.2798E+03                             0.6595E+03                             0.9339E+02
  105.190              0.2798E+03                             0.6595E+03                             0.9340E+02
  105.200              0.2798E+03                             0.6595E+03                             0.9340E+02
  105.210              0.2798E+03                             0.6595E+03                             0.9340E+02
  105.220              0.2798E+03                             0.6595E+03                             0.9340E+02
  105.230              0.2798E+03                             0.6595E+03                             0.9340E+02
  105.240              0.2798E+03                             0.6595E+03                             0.9340E+02
  105.250              0.2798E+03                             0.6594E+03                             0.9340E+02
  105.260              0.2798E+03                             0.6594E+03                             0.9341E+02
  105.270              0.2798E+03                             0.6594E+03                             0.9341E+02
  105.280              0.2798E+03                             0.6594E+03                             0.9341E+02
  105.290              0.2798E+03                             0.6594E+03                             0.9341E+02
  105.300              0.2798E+03                             0.6594E+03                             0.9341E+02
  105.310              0.2798E+03                             0.6594E+03                             0.9341E+02
  105.320              0.2798E+03                             0.6594E+03                             0.9341E+02
  105.330              0.2798E+03                             0.6594E+03                             0.9342E+02
  105.340              0.2798E+03                             0.6594E+03                             0.9342E+02
  105.350              0.2798E+03                             0.6594E+03                             0.9342E+02
  105.360              0.2798E+03                             0.6594E+03                             0.9342E+02
  105.370              0.2798E+03                             0.6594E+03                             0.9342E+02
  105.380              0.2798E+03                             0.6594E+03                             0.9342E+02
  105.390              0.2798E+03                             0.6594E+03                             0.9342E+02
  105.400              0.2798E+03                             0.6594E+03                             0.9343E+02
  105.410              0.2798E+03                             0.6594E+03                             0.9343E+02
  105.420              0.2798E+03                             0.6594E+03                             0.9343E+02
  105.430              0.2798E+03                             0.6593E+03                             0.9343E+02
  105.440              0.2798E+03                             0.6593E+03                             0.9343E+02
  105.450              0.2798E+03                             0.6593E+03                             0.9343E+02
  105.460              0.2798E+03                             0.6593E+03                             0.9343E+02
  105.470              0.2798E+03                             0.6593E+03                             0.9344E+02
  105.480              0.2798E+03                             0.6593E+03                             0.9344E+02
  105.490              0.2798E+03                             0.6593E+03                             0.9344E+02
  105.500              0.2798E+03                             0.6593E+03                             0.9344E+02
  105.510              0.2798E+03                             0.6593E+03                             0.9344E+02
  105.520              0.2798E+03                             0.6593E+03                             0.9344E+02
  105.530              0.2798E+03                             0.6593E+03                             0.9344E+02
  105.540              0.2798E+03                             0.6593E+03                             0.9345E+02
  105.550              0.2798E+03                             0.6593E+03                             0.9345E+02
  105.560              0.2798E+03                             0.6593E+03                             0.9345E+02
  105.570              0.2798E+03                             0.6593E+03                             0.9345E+02
  105.580              0.2798E+03                             0.6593E+03                             0.9345E+02
  105.590              0.2798E+03                             0.6593E+03                             0.9345E+02
  105.600              0.2798E+03                             0.6593E+03                             0.9345E+02
  105.610              0.2798E+03                             0.6593E+03                             0.9346E+02
  105.620              0.2798E+03                             0.6592E+03                             0.9346E+02
  105.630              0.2798E+03                             0.6592E+03                             0.9346E+02
  105.640              0.2798E+03                             0.6592E+03                             0.9346E+02
  105.650              0.2798E+03                             0.6592E+03                             0.9346E+02
  105.660              0.2798E+03                             0.6592E+03                             0.9346E+02
  105.670              0.2798E+03                             0.6592E+03                             0.9346E+02
  105.680              0.2798E+03                             0.6592E+03                             0.9346E+02
  105.690              0.2798E+03                             0.6592E+03                             0.9347E+02
  105.700              0.2798E+03                             0.6592E+03                             0.9347E+02
  105.710              0.2798E+03                             0.6592E+03                             0.9347E+02
  105.720              0.2798E+03                             0.6592E+03                             0.9347E+02
  105.730              0.2798E+03                             0.6592E+03                             0.9347E+02
  105.740              0.2798E+03                             0.6592E+03                             0.9347E+02
  105.750              0.2798E+03                             0.6592E+03                             0.9347E+02
  105.760              0.2798E+03                             0.6592E+03                             0.9348E+02
  105.770              0.2798E+03                             0.6592E+03                             0.9348E+02
  105.780              0.2799E+03                             0.6592E+03                             0.9348E+02
  105.790              0.2799E+03                             0.6592E+03                             0.9348E+02
  105.800              0.2799E+03                             0.6591E+03                             0.9348E+02
  105.810              0.2799E+03                             0.6591E+03                             0.9348E+02
  105.820              0.2799E+03                             0.6591E+03                             0.9348E+02
  105.830              0.2799E+03                             0.6591E+03                             0.9349E+02
  105.840              0.2799E+03                             0.6591E+03                             0.9349E+02
  105.850              0.2799E+03                             0.6591E+03                             0.9349E+02
  105.860              0.2799E+03                             0.6591E+03                             0.9349E+02
  105.870              0.2799E+03                             0.6591E+03                             0.9349E+02
  105.880              0.2799E+03                             0.6591E+03                             0.9349E+02
  105.890              0.2799E+03                             0.6591E+03                             0.9349E+02
  105.900              0.2799E+03                             0.6591E+03                             0.9350E+02
  105.910              0.2799E+03                             0.6591E+03                             0.9350E+02
  105.920              0.2799E+03                             0.6591E+03                             0.9350E+02
  105.930              0.2799E+03                             0.6591E+03                             0.9350E+02
  105.940              0.2799E+03                             0.6591E+03                             0.9350E+02
  105.950              0.2799E+03                             0.6591E+03                             0.9350E+02
  105.960              0.2799E+03                             0.6591E+03                             0.9350E+02
  105.970              0.2799E+03                             0.6591E+03                             0.9351E+02
  105.980              0.2799E+03                             0.6591E+03                             0.9351E+02
  105.990              0.2799E+03                             0.6590E+03                             0.9351E+02
  106.000              0.2799E+03                             0.6590E+03                             0.9351E+02
  106.010              0.2799E+03                             0.6590E+03                             0.9351E+02
  106.020              0.2799E+03                             0.6590E+03                             0.9351E+02
  106.030              0.2799E+03                             0.6590E+03                             0.9351E+02
  106.040              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.050              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.060              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.070              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.080              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.090              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.100              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.110              0.2799E+03                             0.6590E+03                             0.9352E+02
  106.120              0.2799E+03                             0.6590E+03                             0.9353E+02
  106.130              0.2799E+03                             0.6590E+03                             0.9353E+02
  106.140              0.2799E+03                             0.6590E+03                             0.9353E+02
  106.150              0.2799E+03                             0.6590E+03                             0.9353E+02
  106.160              0.2799E+03                             0.6590E+03                             0.9353E+02
  106.170              0.2799E+03                             0.6589E+03                             0.9353E+02
  106.180              0.2799E+03                             0.6589E+03                             0.9353E+02
  106.190              0.2799E+03                             0.6589E+03                             0.9354E+02
  106.200              0.2799E+03                             0.6589E+03                             0.9354E+02
  106.210              0.2799E+03                             0.6589E+03                             0.9354E+02
  106.220              0.2799E+03                             0.6589E+03                             0.9354E+02
  106.230              0.2799E+03                             0.6589E+03                             0.9354E+02
  106.240              0.2799E+03                             0.6589E+03                             0.9354E+02
  106.250              0.2799E+03                             0.6589E+03                             0.9354E+02
  106.260              0.2799E+03                             0.6589E+03                             0.9355E+02
  106.270              0.2799E+03                             0.6589E+03                             0.9355E+02
  106.280              0.2799E+03                             0.6589E+03                             0.9355E+02
  106.290              0.2799E+03                             0.6589E+03                             0.9355E+02
