Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
  105.370               0.398                              0.380                              0.527
  105.380               0.398                              0.380                              0.527
  105.390               0.398                              0.380                              0.527
  105.400               0.398                              0.380                              0.527
  105.410               0.398                              0.380                              0.527
  105.420               0.398                              0.380                              0.527
  105.430               0.398                              0.380                              0.527
  105.440               0.398                              0.380                              0.527
  105.450               0.398                              0.380                              0.527
  105.460               0.398                              0.380                              0.527
  105.470               0.398                              0.380                              0.527
  105.480               0.398                              0.380                              0.527
  105.490               0.398                              0.380                              0.527
  105.500               0.398                              0.380                              0.527
  105.510               0.398                              0.380                              0.527
  105.520               0.398                              0.380                              0.527
  105.530               0.398                              0.380                              0.527
  105.540               0.398                              0.380                              0.527
  105.550               0.398                              0.380                              0.527
  105.560               0.398                              0.380                              0.527
  105.570               0.398                              0.380                              0.527
  105.580               0.398                              0.380                              0.527
  105.590               0.398                              0.380                              0.527
  105.600               0.398                              0.380                              0.527
  105.610               0.398                              0.380                              0.527
  105.620               0.398                              0.380                              0.527
  105.630               0.398                              0.380                              0.527
  105.640               0.398                              0.380                              0.527
  105.650               0.398                              0.380                              0.527
  105.660               0.398                              0.380                              0.527
  105.670               0.398                              0.380                              0.527
  105.680               0.398                              0.380                              0.527
  105.690               0.398                              0.380                              0.527
  105.700               0.398                              0.380                              0.527
  105.710               0.398                              0.380                              0.527
  105.720               0.398                              0.380                              0.527
  105.730               0.398                              0.380                              0.527
  105.740               0.398                              0.380                              0.527
  105.750               0.398                              0.380                              0.527
  105.760               0.398                              0.380                              0.527
  105.770               0.398                              0.380                              0.527
  105.780               0.398                              0.380                              0.527
  105.790               0.398                              0.380                              0.526
  105.800               0.398                              0.380                              0.526
  105.810               0.398                              0.380                              0.526
  105.820               0.398                              0.380                              0.526
  105.830               0.398                              0.380                              0.526
  105.840               0.398                              0.380                              0.526
  105.850               0.398                              0.380                              0.526
  105.860               0.398                              0.380                              0.526
  105.870               0.398                              0.380                              0.526
  105.880               0.398                              0.380                              0.526
  105.890               0.398                              0.380                              0.526
  105.900               0.398                              0.380                              0.526
  105.910               0.398                              0.380                              0.526
  105.920               0.398                              0.380                              0.526
  105.930               0.398                              0.380                              0.526
  105.940               0.398                              0.380                              0.526
  105.950               0.398                              0.380                              0.526
  105.960               0.398                              0.380                              0.526
  105.970               0.398                              0.380                              0.526
  105.980               0.398                              0.380                              0.526
  105.990               0.398                              0.380                              0.526
  106.000               0.398                              0.380                              0.526
  106.010               0.398                              0.380                              0.526
  106.020               0.398                              0.380                              0.526
  106.030               0.398                              0.380                              0.526
  106.040               0.398                              0.380                              0.526
  106.050               0.398                              0.380                              0.526
  106.060               0.398                              0.380                              0.526
  106.070               0.398                              0.380                              0.526
  106.080               0.398                              0.380                              0.526
  106.090               0.398                              0.380                              0.526
  106.100               0.398                              0.380                              0.526
  106.110               0.398                              0.380                              0.526
  106.120               0.398                              0.380                              0.526
  106.130               0.398                              0.380                              0.526
  106.140               0.398                              0.380                              0.526
  106.150               0.398                              0.380                              0.526
  106.160               0.398                              0.380                              0.526
  106.170               0.398                              0.380                              0.526
  106.180               0.398                              0.380                              0.526
  106.190               0.398                              0.380                              0.526
  106.200               0.398                              0.380                              0.526
  106.210               0.398                              0.380                              0.526
  106.220               0.398                              0.380                              0.526
  106.230               0.398                              0.380                              0.526
  106.240               0.398                              0.380                              0.526
  106.250               0.398                              0.380                              0.526
  106.260               0.398                              0.380                              0.526
  106.270               0.398                              0.380                              0.526
  106.280               0.398                              0.380                              0.526
  106.290               0.398                              0.380                              0.526
  106.300               0.398                              0.380                              0.526
  106.310               0.398                              0.380                              0.526
  106.320               0.398                              0.380                              0.526
  106.330               0.398                              0.380                              0.526
  106.340               0.398                              0.380                              0.526
  106.350               0.398                              0.380                              0.526
  106.360               0.398                              0.380                              0.526
  106.370               0.398                              0.380                              0.526
  106.380               0.398                              0.380                              0.526
  106.390               0.398                              0.380                              0.526
  106.400               0.398                              0.380                              0.526
  106.410               0.398                              0.380                              0.526
  106.420               0.398                              0.380                              0.526
  106.430               0.398                              0.380                              0.526
  106.440               0.398                              0.380                              0.526
  106.450               0.398                              0.380                              0.526
  106.460               0.398                              0.380                              0.526
  106.470               0.398                              0.380                              0.526
  106.480               0.398                              0.380                              0.526
  106.490               0.398                              0.380                              0.526
  106.500               0.398                              0.380                              0.526
  106.510               0.398                              0.380                              0.526
  106.520               0.398                              0.380                              0.526
  106.530               0.398                              0.380                              0.526
  106.540               0.398                              0.380                              0.526
  106.550               0.398                              0.380                              0.526
  106.560               0.398                              0.380                              0.526
  106.570               0.398                              0.380                              0.526
  106.580               0.398                              0.380                              0.526
  106.590               0.398                              0.380                              0.526
  106.600               0.398                              0.380                              0.526
  106.610               0.398                              0.380                              0.526
  106.620               0.398                              0.380                              0.525
  106.630               0.398                              0.380                              0.525
  106.640               0.398                              0.380                              0.525
  106.650               0.398                              0.380                              0.525
  106.660               0.398                              0.380                              0.525
  106.670               0.398                              0.380                              0.525
  106.680               0.398                              0.380                              0.525
  106.690               0.398                              0.380                              0.525
  106.700               0.398                              0.380                              0.525
  106.710               0.398                              0.380                              0.525
  106.720               0.398                              0.380                              0.525
  106.730               0.398                              0.380                              0.525
  106.740               0.398                              0.380                              0.525
  106.750               0.398                              0.380                              0.525
  106.760               0.398                              0.380                              0.525
  106.770               0.398                              0.380                              0.525
  106.780               0.398                              0.380                              0.525
  106.790               0.398                              0.380                              0.525
  106.800               0.398                              0.380                              0.525
  106.810               0.398                              0.380                              0.525
  106.820               0.398                              0.380                              0.525
  106.830               0.398                              0.380                              0.525
  106.840               0.398                              0.380                              0.525
  106.850               0.398                              0.380                              0.525
  106.860               0.398                              0.380                              0.525
  106.870               0.398                              0.380                              0.525
  106.880               0.398                              0.380                              0.525
  106.890               0.398                              0.380                              0.525
  106.900               0.398                              0.380                              0.525
  106.910               0.398                              0.380                              0.525
  106.920               0.397                              0.380                              0.525
  106.930               0.397                              0.380                              0.525
  106.940               0.397                              0.380                              0.525
  106.950               0.397                              0.380                              0.525
  106.960               0.397                              0.380                              0.525
  106.970               0.397                              0.380                              0.525
  106.980               0.397                              0.380                              0.525
  106.990               0.397                              0.380                              0.525
  107.000               0.397                              0.380                              0.525
  107.010               0.397                              0.380                              0.525
  107.020               0.397                              0.380                              0.525
  107.030               0.397                              0.380                              0.525
  107.040               0.397                              0.380                              0.525
  107.050               0.397                              0.380                              0.525
  107.060               0.397                              0.380                              0.525
  107.070               0.397                              0.380                              0.525
  107.080               0.397                              0.380                              0.525
  107.090               0.397                              0.380                              0.525
  107.100               0.397                              0.380                              0.525
  107.110               0.397                              0.380                              0.525
  107.120               0.397                              0.380                              0.525
  107.130               0.397                              0.380                              0.525
  107.140               0.397                              0.380                              0.525
  107.150               0.397                              0.380                              0.525
  107.160               0.397                              0.380                              0.525
  107.170               0.397                              0.380                              0.525
  107.180               0.397                              0.380                              0.525
  107.190               0.397                              0.380                              0.525
  107.200               0.397                              0.380                              0.525
  107.210               0.397                              0.380                              0.525
  107.220               0.397                              0.380                              0.525
  107.230               0.397                              0.380                              0.525
  107.240               0.397                              0.380                              0.525
  107.250               0.397                              0.380                              0.525
  107.260               0.397                              0.380                              0.525
  107.270               0.397                              0.380                              0.525
  107.280               0.397                              0.380                              0.525
  107.290               0.397                              0.380                              0.525
  107.300               0.397                              0.380                              0.525
  107.310               0.397                              0.380                              0.525
  107.320               0.397                              0.380                              0.525
  107.330               0.397                              0.380                              0.525
  107.340               0.397                              0.380                              0.525
  107.350               0.397                              0.380                              0.525
  107.360               0.397                              0.380                              0.525
  107.370               0.397                              0.380                              0.525
  107.380               0.397                              0.380                              0.525
  107.390               0.397                              0.380                              0.525
  107.400               0.397                              0.380                              0.525
  107.410               0.397                              0.380                              0.525
  107.420               0.397                              0.380                              0.525
  107.430               0.397                              0.380                              0.525
  107.440               0.397                              0.380                              0.525
  107.450               0.397                              0.380                              0.524
  107.460               0.397                              0.380                              0.524
  107.470               0.397                              0.380                              0.524
  107.480               0.397                              0.380                              0.524
  107.490               0.397                              0.380                              0.524
  107.500               0.397                              0.380                              0.524
  107.510               0.397                              0.380                              0.524
  107.520               0.397                              0.380                              0.524
  107.530               0.397                              0.380                              0.524
  107.540               0.397                              0.380                              0.524
  107.550               0.397                              0.380                              0.524
  107.560               0.397                              0.380                              0.524
  107.570               0.397                              0.380                              0.524
  107.580               0.397                              0.380                              0.524
  107.590               0.397                              0.380                              0.524
  107.600               0.397                              0.380                              0.524
  107.610               0.397                              0.380                              0.524
  107.620               0.397                              0.380                              0.524
  107.630               0.397                              0.380                              0.524
  107.640               0.397                              0.380                              0.524
  107.650               0.397                              0.380                              0.524
  107.660               0.397                              0.380                              0.524
  107.670               0.397                              0.380                              0.524
  107.680               0.397                              0.380                              0.524
  107.690               0.397                              0.380                              0.524
  107.700               0.397                              0.380                              0.524
  107.710               0.397                              0.380                              0.524
  107.720               0.397                              0.380                              0.524
  107.730               0.397                              0.380                              0.524
  107.740               0.397                              0.380                              0.524
  107.750               0.397                              0.380                              0.524
  107.760               0.397                              0.380                              0.524
  107.770               0.397                              0.380                              0.524
  107.780               0.397                              0.380                              0.524
  107.790               0.397                              0.380                              0.524
  107.800               0.397                              0.380                              0.524
  107.810               0.397                              0.380                              0.524
  107.820               0.397                              0.380                              0.524
  107.830               0.397                              0.380                              0.524
  107.840               0.397                              0.380                              0.524
  107.850               0.397                              0.380                              0.524
  107.860               0.397                              0.380                              0.524
  107.870               0.397                              0.380                              0.524
  107.880               0.397                              0.380                              0.524
  107.890               0.397                              0.380                              0.524
  107.900               0.397                              0.380                              0.524
  107.910               0.397                              0.380                              0.524
  107.920               0.397                              0.380                              0.524
  107.930               0.397                              0.380                              0.524
  107.940               0.397                              0.380                              0.524
  107.950               0.397                              0.380                              0.524
  107.960               0.397                              0.380                              0.524
  107.970               0.397                              0.380                              0.524
  107.980               0.397                              0.380                              0.524
  107.990               0.397                              0.380                              0.524
  108.000               0.397                              0.380                              0.524
  108.010               0.397                              0.380                              0.524
  108.020               0.397                              0.380                              0.524
  108.030               0.397                              0.380                              0.524
  108.040               0.397                              0.380                              0.524
  108.050               0.397                              0.380                              0.524
  108.060               0.397                              0.380                              0.524
  108.070               0.397                              0.380                              0.524
  108.080               0.397                              0.380                              0.524
  108.090               0.397                              0.380                              0.524
  108.100               0.397                              0.380                              0.524
  108.110               0.397                              0.380                              0.524
  108.120               0.397                              0.380                              0.524
  108.130               0.397                              0.380                              0.524
  108.140               0.397                              0.380                              0.524
  108.150               0.397                              0.380                              0.524
  108.160               0.397                              0.380                              0.524
  108.170               0.397                              0.380                              0.524
  108.180               0.397                              0.380                              0.524
  108.190               0.397                              0.380                              0.524
  108.200               0.397                              0.380                              0.524
  108.210               0.397                              0.380                              0.524
  108.220               0.397                              0.380                              0.524
  108.230               0.397                              0.380                              0.524
  108.240               0.397                              0.380                              0.524
  108.250               0.397                              0.380                              0.524
  108.260               0.397                              0.380                              0.524
  108.270               0.397                              0.380                              0.524
  108.280               0.397                              0.380                              0.524
  108.290               0.397                              0.380                              0.523
  108.300               0.397                              0.380                              0.523
  108.310               0.397                              0.380                              0.523
  108.320               0.397                              0.380                              0.523
  108.330               0.397                              0.380                              0.523
  108.340               0.397                              0.380                              0.523
  108.350               0.397                              0.380                              0.523
  108.360               0.397                              0.380                              0.523
  108.370               0.397                              0.380                              0.523
  108.380               0.397                              0.380                              0.523
  108.390               0.397                              0.380                              0.523
  108.400               0.397                              0.380                              0.523
  108.410               0.397                              0.380                              0.523
  108.420               0.397                              0.380                              0.523
  108.430               0.397                              0.380                              0.523
  108.440               0.397                              0.380                              0.523
  108.450               0.397                              0.380                              0.523
  108.460               0.397                              0.380                              0.523
  108.470               0.397                              0.380                              0.523
  108.480               0.397                              0.380                              0.523
  108.490               0.397                              0.380                              0.523
  108.500               0.397                              0.380                              0.523
  108.510               0.397                              0.380                              0.523
  108.520               0.397                              0.380                              0.523
  108.530               0.397                              0.380                              0.523
  108.540               0.397                              0.380                              0.523
  108.550               0.397                              0.380                              0.523
  108.560               0.397                              0.380                              0.523
  108.570               0.397                              0.380                              0.523
  108.580               0.397                              0.380                              0.523
  108.590               0.397                              0.380                              0.523
  108.600               0.397                              0.380                              0.523
  108.610               0.397                              0.380                              0.523
  108.620               0.397                              0.380                              0.523
  108.630               0.397                              0.380                              0.523
  108.640               0.397                              0.380                              0.523
  108.650               0.397                              0.380                              0.523
  108.660               0.397                              0.380                              0.523
  108.670               0.397                              0.380                              0.523
  108.680               0.397                              0.380                              0.523
  108.690               0.397                              0.380                              0.523
  108.700               0.397                              0.380                              0.523
  108.710               0.397                              0.380                              0.523
  108.720               0.397                              0.380                              0.523
  108.730               0.397                              0.380                              0.523
  108.740               0.397                              0.380                              0.523
  108.750               0.397                              0.380                              0.523
  108.760               0.397                              0.380                              0.523
  108.770               0.397                              0.380                              0.523
  108.780               0.397                              0.380                              0.523
  108.790               0.397                              0.380                              0.523
  108.800               0.397                              0.380                              0.523
  108.810               0.397                              0.380                              0.523
  108.820               0.397                              0.380                              0.523
  108.830               0.397                              0.380                              0.523
  108.840               0.397                              0.380                              0.523
  108.850               0.397                              0.380                              0.523
  108.860               0.397                              0.380                              0.523
  108.870               0.397                              0.380                              0.523
  108.880               0.397                              0.380                              0.523
  108.890               0.397                              0.380                              0.523
  108.900               0.397                              0.380                              0.523
  108.910               0.397                              0.380                              0.523
  108.920               0.397                              0.380                              0.523
  108.930               0.397                              0.380                              0.523
  108.940               0.397                              0.380                              0.523
  108.950               0.397                              0.380                              0.523
  108.960               0.397                              0.380                              0.523
  108.970               0.397                              0.380                              0.523
  108.980               0.397                              0.380                              0.523
  108.990               0.397                              0.380                              0.523
  109.000               0.397                              0.380                              0.523
  109.010               0.397                              0.380                              0.523
  109.020               0.397                              0.380                              0.523
  109.030               0.397                              0.380                              0.523
  109.040               0.397                              0.380                              0.523
  109.050               0.397                              0.380                              0.523
  109.060               0.397                              0.380                              0.523
  109.070               0.397                              0.380                              0.523
  109.080               0.397                              0.380                              0.523
  109.090               0.397                              0.380                              0.523
  109.100               0.397                              0.380                              0.523
  109.110               0.397                              0.380                              0.523
  109.120               0.397                              0.380                              0.523
  109.130               0.397                              0.380                              0.523
  109.140               0.397                              0.380                              0.523
  109.150               0.397                              0.380                              0.522
  109.160               0.397                              0.380                              0.522
  109.170               0.397                              0.380                              0.522
  109.180               0.397                              0.380                              0.522
  109.190               0.397                              0.380                              0.522
  109.200               0.397                              0.380                              0.522
  109.210               0.397                              0.380                              0.522
  109.220               0.397                              0.380                              0.522
  109.230               0.397                              0.380                              0.522
  109.240               0.397                              0.380                              0.522
  109.250               0.397                              0.380                              0.522
  109.260               0.397                              0.380                              0.522
  109.270               0.397                              0.380                              0.522
  109.280               0.397                              0.380                              0.522
  109.290               0.397                              0.380                              0.522
  109.300               0.397                              0.380                              0.522
  109.310               0.397                              0.380                              0.522
  109.320               0.397                              0.380                              0.522
  109.330               0.397                              0.380                              0.522
  109.340               0.397                              0.380                              0.522
  109.350               0.397                              0.380                              0.522
  109.360               0.397                              0.380                              0.522
  109.370               0.397                              0.380                              0.522
  109.380               0.397                              0.380                              0.522
  109.390               0.397                              0.380                              0.522
  109.400               0.397                              0.380                              0.522
  109.410               0.397                              0.380                              0.522
  109.420               0.397                              0.380                              0.522
  109.430               0.397                              0.380                              0.522
  109.440               0.397                              0.380                              0.522
  109.450               0.397                              0.380                              0.522
  109.460               0.397                              0.380                              0.522
  109.470               0.396                              0.380                              0.522
  109.480               0.396                              0.380                              0.522
  109.490               0.396                              0.380                              0.522
  109.500               0.396                              0.380                              0.522
  109.510               0.396                              0.380                              0.522
  109.520               0.396                              0.380                              0.522
  109.530               0.396                              0.380                              0.522
  109.540               0.396                              0.380                              0.522
  109.550               0.396                              0.380                              0.522
  109.560               0.396                              0.380                              0.522
  109.570               0.396                              0.380                              0.522
  109.580               0.396                              0.380                              0.522
  109.590               0.396                              0.380                              0.522
  109.600               0.396                              0.380                              0.522
  109.610               0.396                              0.380                              0.522
  109.620               0.396                              0.380                              0.522
  109.630               0.396                              0.380                              0.522
  109.640               0.396                              0.380                              0.522
  109.650               0.396                              0.380                              0.522
  109.660               0.396                              0.380                              0.522
  109.670               0.396                              0.380                              0.522
  109.680               0.396                              0.380                              0.522
  109.690               0.396                              0.380                              0.522
  109.700               0.396                              0.380                              0.522
  109.710               0.396                              0.380                              0.522
  109.720               0.396                              0.380                              0.522
  109.730               0.396                              0.380                              0.522
  109.740               0.396                              0.380                              0.522
  109.750               0.396                              0.380                              0.522
  109.760               0.396                              0.380                              0.522
  109.770               0.396                              0.380                              0.522
  109.780               0.396                              0.380                              0.522
  109.790               0.396                              0.380                              0.522
  109.800               0.396                              0.380                              0.522
  109.810               0.396                              0.380                              0.522
  109.820               0.396                              0.380                              0.522
  109.830               0.396                              0.380                              0.522
  109.840               0.396                              0.380                              0.522
  109.850               0.396                              0.380                              0.522
  109.860               0.396                              0.380                              0.522
