Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
  146.160             0.48009E-03                                  0.00000E+00                                  0.56431E-03
  146.170             0.48005E-03                                  0.00000E+00                                  0.56428E-03
  146.180             0.48002E-03                                  0.00000E+00                                  0.56425E-03
  146.190             0.47998E-03                                  0.00000E+00                                  0.56422E-03
  146.200             0.47994E-03                                  0.00000E+00                                  0.56419E-03
  146.210             0.47991E-03                                  0.00000E+00                                  0.56416E-03
  146.220             0.47987E-03                                  0.00000E+00                                  0.56413E-03
  146.230             0.47983E-03                                  0.00000E+00                                  0.56410E-03
  146.240             0.47980E-03                                  0.00000E+00                                  0.56407E-03
  146.250             0.47976E-03                                  0.00000E+00                                  0.56404E-03
  146.260             0.47972E-03                                  0.00000E+00                                  0.56401E-03
  146.270             0.47969E-03                                  0.00000E+00                                  0.56398E-03
  146.280             0.47965E-03                                  0.00000E+00                                  0.56395E-03
  146.290             0.47962E-03                                  0.00000E+00                                  0.56392E-03
  146.300             0.47958E-03                                  0.00000E+00                                  0.56389E-03
  146.310             0.47954E-03                                  0.00000E+00                                  0.56386E-03
  146.320             0.47951E-03                                  0.00000E+00                                  0.56383E-03
  146.330             0.47947E-03                                  0.00000E+00                                  0.56381E-03
  146.340             0.47943E-03                                  0.00000E+00                                  0.56378E-03
  146.350             0.47940E-03                                  0.00000E+00                                  0.56375E-03
  146.360             0.47936E-03                                  0.00000E+00                                  0.56372E-03
  146.370             0.47932E-03                                  0.00000E+00                                  0.56369E-03
  146.380             0.47929E-03                                  0.00000E+00                                  0.56366E-03
  146.390             0.47925E-03                                  0.00000E+00                                  0.56363E-03
  146.400             0.47921E-03                                  0.00000E+00                                  0.56360E-03
  146.410             0.47918E-03                                  0.00000E+00                                  0.56357E-03
  146.420             0.47914E-03                                  0.00000E+00                                  0.56354E-03
  146.430             0.47911E-03                                  0.00000E+00                                  0.56351E-03
  146.440             0.47907E-03                                  0.00000E+00                                  0.56348E-03
  146.450             0.47903E-03                                  0.00000E+00                                  0.56345E-03
  146.460             0.47900E-03                                  0.00000E+00                                  0.56342E-03
  146.470             0.47896E-03                                  0.00000E+00                                  0.56339E-03
  146.480             0.47892E-03                                  0.00000E+00                                  0.56336E-03
  146.490             0.47889E-03                                  0.00000E+00                                  0.56333E-03
  146.500             0.47885E-03                                  0.00000E+00                                  0.56330E-03
  146.510             0.47881E-03                                  0.00000E+00                                  0.56327E-03
  146.520             0.47878E-03                                  0.00000E+00                                  0.56324E-03
  146.530             0.47874E-03                                  0.00000E+00                                  0.56321E-03
  146.540             0.47870E-03                                  0.00000E+00                                  0.56318E-03
  146.550             0.47867E-03                                  0.00000E+00                                  0.56315E-03
  146.560             0.47863E-03                                  0.00000E+00                                  0.56312E-03
  146.570             0.47860E-03                                  0.00000E+00                                  0.56310E-03
  146.580             0.47856E-03                                  0.00000E+00                                  0.56307E-03
  146.590             0.47852E-03                                  0.00000E+00                                  0.56304E-03
  146.600             0.47849E-03                                  0.00000E+00                                  0.56301E-03
  146.610             0.47845E-03                                  0.00000E+00                                  0.56298E-03
  146.620             0.47841E-03                                  0.00000E+00                                  0.56295E-03
  146.630             0.47838E-03                                  0.00000E+00                                  0.56292E-03
  146.640             0.47834E-03                                  0.00000E+00                                  0.56289E-03
  146.650             0.47831E-03                                  0.00000E+00                                  0.56286E-03
  146.660             0.47827E-03                                  0.00000E+00                                  0.56283E-03
  146.670             0.47823E-03                                  0.00000E+00                                  0.56280E-03
  146.680             0.47820E-03                                  0.00000E+00                                  0.56277E-03
  146.690             0.47816E-03                                  0.00000E+00                                  0.56274E-03
  146.700             0.47812E-03                                  0.00000E+00                                  0.56271E-03
  146.710             0.47809E-03                                  0.00000E+00                                  0.56268E-03
  146.720             0.47805E-03                                  0.00000E+00                                  0.56265E-03
  146.730             0.47801E-03                                  0.00000E+00                                  0.56262E-03
  146.740             0.47798E-03                                  0.00000E+00                                  0.56259E-03
  146.750             0.47794E-03                                  0.00000E+00                                  0.56256E-03
  146.760             0.47791E-03                                  0.00000E+00                                  0.56253E-03
  146.770             0.47787E-03                                  0.00000E+00                                  0.56250E-03
  146.780             0.47783E-03                                  0.00000E+00                                  0.56248E-03
  146.790             0.47780E-03                                  0.00000E+00                                  0.56245E-03
  146.800             0.47776E-03                                  0.00000E+00                                  0.56242E-03
  146.810             0.47772E-03                                  0.00000E+00                                  0.56239E-03
  146.820             0.47769E-03                                  0.00000E+00                                  0.56236E-03
  146.830             0.47765E-03                                  0.00000E+00                                  0.56233E-03
  146.840             0.47762E-03                                  0.00000E+00                                  0.56230E-03
  146.850             0.47758E-03                                  0.00000E+00                                  0.56227E-03
  146.860             0.47754E-03                                  0.00000E+00                                  0.56224E-03
  146.870             0.47751E-03                                  0.00000E+00                                  0.56221E-03
  146.880             0.47747E-03                                  0.00000E+00                                  0.56218E-03
  146.890             0.47743E-03                                  0.00000E+00                                  0.56215E-03
  146.900             0.47740E-03                                  0.00000E+00                                  0.56212E-03
  146.910             0.47736E-03                                  0.00000E+00                                  0.56209E-03
  146.920             0.47733E-03                                  0.00000E+00                                  0.56206E-03
  146.930             0.47729E-03                                  0.00000E+00                                  0.56203E-03
  146.940             0.47725E-03                                  0.00000E+00                                  0.56200E-03
  146.950             0.47722E-03                                  0.00000E+00                                  0.56197E-03
  146.960             0.47718E-03                                  0.00000E+00                                  0.56194E-03
  146.970             0.47714E-03                                  0.00000E+00                                  0.56192E-03
  146.980             0.47711E-03                                  0.00000E+00                                  0.56189E-03
  146.990             0.47707E-03                                  0.00000E+00                                  0.56186E-03
  147.000             0.47704E-03                                  0.00000E+00                                  0.56183E-03
  147.010             0.47700E-03                                  0.00000E+00                                  0.56180E-03
  147.020             0.47696E-03                                  0.00000E+00                                  0.56177E-03
  147.030             0.47693E-03                                  0.00000E+00                                  0.56174E-03
  147.040             0.47689E-03                                  0.00000E+00                                  0.56171E-03
  147.050             0.47685E-03                                  0.00000E+00                                  0.56168E-03
  147.060             0.47682E-03                                  0.00000E+00                                  0.56165E-03
  147.070             0.47678E-03                                  0.00000E+00                                  0.56162E-03
  147.080             0.47675E-03                                  0.00000E+00                                  0.56159E-03
  147.090             0.47671E-03                                  0.00000E+00                                  0.56156E-03
  147.100             0.47667E-03                                  0.00000E+00                                  0.56153E-03
  147.110             0.47664E-03                                  0.00000E+00                                  0.56150E-03
  147.120             0.47660E-03                                  0.00000E+00                                  0.56147E-03
  147.130             0.47656E-03                                  0.00000E+00                                  0.56144E-03
  147.140             0.47653E-03                                  0.00000E+00                                  0.56141E-03
  147.150             0.47649E-03                                  0.00000E+00                                  0.56139E-03
  147.160             0.47646E-03                                  0.00000E+00                                  0.56136E-03
  147.170             0.47642E-03                                  0.00000E+00                                  0.56133E-03
  147.180             0.47638E-03                                  0.00000E+00                                  0.56130E-03
  147.190             0.47635E-03                                  0.00000E+00                                  0.56127E-03
  147.200             0.47631E-03                                  0.00000E+00                                  0.56124E-03
  147.210             0.47627E-03                                  0.00000E+00                                  0.56121E-03
  147.220             0.47624E-03                                  0.00000E+00                                  0.56118E-03
  147.230             0.47620E-03                                  0.00000E+00                                  0.56115E-03
  147.240             0.47617E-03                                  0.00000E+00                                  0.56112E-03
  147.250             0.47613E-03                                  0.00000E+00                                  0.56109E-03
  147.260             0.47609E-03                                  0.00000E+00                                  0.56106E-03
  147.270             0.47606E-03                                  0.00000E+00                                  0.56103E-03
  147.280             0.47602E-03                                  0.00000E+00                                  0.56100E-03
  147.290             0.47599E-03                                  0.00000E+00                                  0.56097E-03
  147.300             0.47595E-03                                  0.00000E+00                                  0.56094E-03
  147.310             0.47591E-03                                  0.00000E+00                                  0.56091E-03
  147.320             0.47588E-03                                  0.00000E+00                                  0.56089E-03
  147.330             0.47584E-03                                  0.00000E+00                                  0.56086E-03
  147.340             0.47580E-03                                  0.00000E+00                                  0.56083E-03
  147.350             0.47577E-03                                  0.00000E+00                                  0.56080E-03
  147.360             0.47573E-03                                  0.00000E+00                                  0.56077E-03
  147.370             0.47570E-03                                  0.00000E+00                                  0.56074E-03
  147.380             0.47566E-03                                  0.00000E+00                                  0.56071E-03
  147.390             0.47562E-03                                  0.00000E+00                                  0.56068E-03
  147.400             0.47559E-03                                  0.00000E+00                                  0.56065E-03
  147.410             0.47555E-03                                  0.00000E+00                                  0.56062E-03
  147.420             0.47552E-03                                  0.00000E+00                                  0.56059E-03
  147.430             0.47548E-03                                  0.00000E+00                                  0.56056E-03
  147.440             0.47544E-03                                  0.00000E+00                                  0.56053E-03
  147.450             0.47541E-03                                  0.00000E+00                                  0.56050E-03
  147.460             0.47537E-03                                  0.00000E+00                                  0.56047E-03
  147.470             0.47534E-03                                  0.00000E+00                                  0.56045E-03
  147.480             0.47530E-03                                  0.00000E+00                                  0.56042E-03
  147.490             0.47526E-03                                  0.00000E+00                                  0.56039E-03
  147.500             0.47523E-03                                  0.00000E+00                                  0.56036E-03
  147.510             0.47519E-03                                  0.00000E+00                                  0.56033E-03
  147.520             0.47515E-03                                  0.00000E+00                                  0.56030E-03
  147.530             0.47512E-03                                  0.00000E+00                                  0.56027E-03
  147.540             0.47508E-03                                  0.00000E+00                                  0.56024E-03
  147.550             0.47505E-03                                  0.00000E+00                                  0.56021E-03
  147.560             0.47501E-03                                  0.00000E+00                                  0.56018E-03
  147.570             0.47497E-03                                  0.00000E+00                                  0.56015E-03
  147.580             0.47494E-03                                  0.00000E+00                                  0.56012E-03
  147.590             0.47490E-03                                  0.00000E+00                                  0.56009E-03
  147.600             0.47487E-03                                  0.00000E+00                                  0.56006E-03
  147.610             0.47483E-03                                  0.00000E+00                                  0.56003E-03
  147.620             0.47479E-03                                  0.00000E+00                                  0.56001E-03
  147.630             0.47476E-03                                  0.00000E+00                                  0.55998E-03
  147.640             0.47472E-03                                  0.00000E+00                                  0.55995E-03
  147.650             0.47469E-03                                  0.00000E+00                                  0.55992E-03
  147.660             0.47465E-03                                  0.00000E+00                                  0.55989E-03
  147.670             0.47461E-03                                  0.00000E+00                                  0.55986E-03
  147.680             0.47458E-03                                  0.00000E+00                                  0.55983E-03
  147.690             0.47454E-03                                  0.00000E+00                                  0.55980E-03
  147.700             0.47451E-03                                  0.00000E+00                                  0.55977E-03
  147.710             0.47447E-03                                  0.00000E+00                                  0.55974E-03
  147.720             0.47443E-03                                  0.00000E+00                                  0.55971E-03
  147.730             0.47440E-03                                  0.00000E+00                                  0.55968E-03
  147.740             0.47436E-03                                  0.00000E+00                                  0.55965E-03
  147.750             0.47433E-03                                  0.00000E+00                                  0.55962E-03
  147.760             0.47429E-03                                  0.00000E+00                                  0.55959E-03
  147.770             0.47425E-03                                  0.00000E+00                                  0.55957E-03
  147.780             0.47422E-03                                  0.00000E+00                                  0.55954E-03
  147.790             0.47418E-03                                  0.00000E+00                                  0.55951E-03
  147.800             0.47415E-03                                  0.00000E+00                                  0.55948E-03
  147.810             0.47411E-03                                  0.00000E+00                                  0.55945E-03
  147.820             0.47407E-03                                  0.00000E+00                                  0.55942E-03
  147.830             0.47404E-03                                  0.00000E+00                                  0.55939E-03
  147.840             0.47400E-03                                  0.00000E+00                                  0.55936E-03
  147.850             0.47397E-03                                  0.00000E+00                                  0.55933E-03
  147.860             0.47393E-03                                  0.00000E+00                                  0.55930E-03
  147.870             0.47389E-03                                  0.00000E+00                                  0.55927E-03
  147.880             0.47386E-03                                  0.00000E+00                                  0.55924E-03
  147.890             0.47382E-03                                  0.00000E+00                                  0.55921E-03
  147.900             0.47379E-03                                  0.00000E+00                                  0.55918E-03
  147.910             0.47375E-03                                  0.00000E+00                                  0.55916E-03
  147.920             0.47371E-03                                  0.00000E+00                                  0.55913E-03
  147.930             0.47368E-03                                  0.00000E+00                                  0.55910E-03
  147.940             0.47364E-03                                  0.00000E+00                                  0.55907E-03
  147.950             0.47361E-03                                  0.00000E+00                                  0.55904E-03
  147.960             0.47357E-03                                  0.00000E+00                                  0.55901E-03
  147.970             0.47353E-03                                  0.00000E+00                                  0.55898E-03
  147.980             0.47350E-03                                  0.00000E+00                                  0.55895E-03
  147.990             0.47346E-03                                  0.00000E+00                                  0.55892E-03
  148.000             0.47343E-03                                  0.00000E+00                                  0.55889E-03
  148.010             0.47339E-03                                  0.00000E+00                                  0.55886E-03
  148.020             0.47335E-03                                  0.00000E+00                                  0.55883E-03
  148.030             0.47332E-03                                  0.00000E+00                                  0.55880E-03
  148.040             0.47328E-03                                  0.00000E+00                                  0.55878E-03
  148.050             0.47325E-03                                  0.00000E+00                                  0.55875E-03
  148.060             0.47321E-03                                  0.00000E+00                                  0.55872E-03
  148.070             0.47317E-03                                  0.00000E+00                                  0.55869E-03
  148.080             0.47314E-03                                  0.00000E+00                                  0.55866E-03
  148.090             0.47310E-03                                  0.00000E+00                                  0.55863E-03
  148.100             0.47307E-03                                  0.00000E+00                                  0.55860E-03
  148.110             0.47303E-03                                  0.00000E+00                                  0.55857E-03
  148.120             0.47299E-03                                  0.00000E+00                                  0.55854E-03
  148.130             0.47296E-03                                  0.00000E+00                                  0.55851E-03
  148.140             0.47292E-03                                  0.00000E+00                                  0.55848E-03
  148.150             0.47289E-03                                  0.00000E+00                                  0.55845E-03
  148.160             0.47285E-03                                  0.00000E+00                                  0.55842E-03
  148.170             0.47281E-03                                  0.00000E+00                                  0.55840E-03
  148.180             0.47278E-03                                  0.00000E+00                                  0.55837E-03
  148.190             0.47274E-03                                  0.00000E+00                                  0.55834E-03
  148.200             0.47271E-03                                  0.00000E+00                                  0.55831E-03
  148.210             0.47267E-03                                  0.00000E+00                                  0.55828E-03
  148.220             0.47264E-03                                  0.00000E+00                                  0.55825E-03
  148.230             0.47260E-03                                  0.00000E+00                                  0.55822E-03
  148.240             0.47256E-03                                  0.00000E+00                                  0.55819E-03
  148.250             0.47253E-03                                  0.00000E+00                                  0.55816E-03
  148.260             0.47249E-03                                  0.00000E+00                                  0.55813E-03
  148.270             0.47246E-03                                  0.00000E+00                                  0.55810E-03
  148.280             0.47242E-03                                  0.00000E+00                                  0.55807E-03
  148.290             0.47238E-03                                  0.00000E+00                                  0.55805E-03
  148.300             0.47235E-03                                  0.00000E+00                                  0.55802E-03
  148.310             0.47231E-03                                  0.00000E+00                                  0.55799E-03
  148.320             0.47228E-03                                  0.00000E+00                                  0.55796E-03
  148.330             0.47224E-03                                  0.00000E+00                                  0.55793E-03
  148.340             0.47220E-03                                  0.00000E+00                                  0.55790E-03
  148.350             0.47217E-03                                  0.00000E+00                                  0.55787E-03
  148.360             0.47213E-03                                  0.00000E+00                                  0.55784E-03
  148.370             0.47210E-03                                  0.00000E+00                                  0.55781E-03
  148.380             0.47206E-03                                  0.00000E+00                                  0.55778E-03
  148.390             0.47203E-03                                  0.00000E+00                                  0.55775E-03
  148.400             0.47199E-03                                  0.00000E+00                                  0.55772E-03
  148.410             0.47195E-03                                  0.00000E+00                                  0.55770E-03
  148.420             0.47192E-03                                  0.00000E+00                                  0.55767E-03
  148.430             0.47188E-03                                  0.00000E+00                                  0.55764E-03
  148.440             0.47185E-03                                  0.00000E+00                                  0.55761E-03
  148.450             0.47181E-03                                  0.00000E+00                                  0.55758E-03
  148.460             0.47177E-03                                  0.00000E+00                                  0.55755E-03
  148.470             0.47174E-03                                  0.00000E+00                                  0.55752E-03
  148.480             0.47170E-03                                  0.00000E+00                                  0.55749E-03
  148.490             0.47167E-03                                  0.00000E+00                                  0.55746E-03
  148.500             0.47163E-03                                  0.00000E+00                                  0.55743E-03
  148.510             0.47160E-03                                  0.00000E+00                                  0.55740E-03
  148.520             0.47156E-03                                  0.00000E+00                                  0.55738E-03
  148.530             0.47152E-03                                  0.00000E+00                                  0.55735E-03
  148.540             0.47149E-03                                  0.00000E+00                                  0.55732E-03
  148.550             0.47145E-03                                  0.00000E+00                                  0.55729E-03
  148.560             0.47142E-03                                  0.00000E+00                                  0.55726E-03
  148.570             0.47138E-03                                  0.00000E+00                                  0.55723E-03
  148.580             0.47134E-03                                  0.00000E+00                                  0.55720E-03
  148.590             0.47131E-03                                  0.00000E+00                                  0.55717E-03
  148.600             0.47127E-03                                  0.00000E+00                                  0.55714E-03
  148.610             0.47124E-03                                  0.00000E+00                                  0.55711E-03
  148.620             0.47120E-03                                  0.00000E+00                                  0.55708E-03
  148.630             0.47117E-03                                  0.00000E+00                                  0.55705E-03
  148.640             0.47113E-03                                  0.00000E+00                                  0.55703E-03
  148.650             0.47109E-03                                  0.00000E+00                                  0.55700E-03
  148.660             0.47106E-03                                  0.00000E+00                                  0.55697E-03
  148.670             0.47102E-03                                  0.00000E+00                                  0.55694E-03
  148.680             0.47099E-03                                  0.00000E+00                                  0.55691E-03
  148.690             0.47095E-03                                  0.00000E+00                                  0.55688E-03
  148.700             0.47092E-03                                  0.00000E+00                                  0.55685E-03
  148.710             0.47088E-03                                  0.00000E+00                                  0.55682E-03
  148.720             0.47084E-03                                  0.00000E+00                                  0.55679E-03
  148.730             0.47081E-03                                  0.00000E+00                                  0.55676E-03
  148.740             0.47077E-03                                  0.00000E+00                                  0.55673E-03
  148.750             0.47074E-03                                  0.00000E+00                                  0.55671E-03
  148.760             0.47070E-03                                  0.00000E+00                                  0.55668E-03
  148.770             0.47067E-03                                  0.00000E+00                                  0.55665E-03
  148.780             0.47063E-03                                  0.00000E+00                                  0.55662E-03
  148.790             0.47059E-03                                  0.00000E+00                                  0.55659E-03
  148.800             0.47056E-03                                  0.00000E+00                                  0.55656E-03
  148.810             0.47052E-03                                  0.00000E+00                                  0.55653E-03
  148.820             0.47049E-03                                  0.00000E+00                                  0.55650E-03
  148.830             0.47045E-03                                  0.00000E+00                                  0.55647E-03
  148.840             0.47041E-03                                  0.00000E+00                                  0.55644E-03
  148.850             0.47038E-03                                  0.00000E+00                                  0.55642E-03
  148.860             0.47034E-03                                  0.00000E+00                                  0.55639E-03
  148.870             0.47031E-03                                  0.00000E+00                                  0.55636E-03
  148.880             0.47027E-03                                  0.00000E+00                                  0.55633E-03
  148.890             0.47024E-03                                  0.00000E+00                                  0.55630E-03
  148.900             0.47020E-03                                  0.00000E+00                                  0.55627E-03
  148.910             0.47016E-03                                  0.00000E+00                                  0.55624E-03
  148.920             0.47013E-03                                  0.00000E+00                                  0.55621E-03
  148.930             0.47009E-03                                  0.00000E+00                                  0.55618E-03
  148.940             0.47006E-03                                  0.00000E+00                                  0.55615E-03
  148.950             0.47002E-03                                  0.00000E+00                                  0.55612E-03
  148.960             0.46999E-03                                  0.00000E+00                                  0.55610E-03
  148.970             0.46995E-03                                  0.00000E+00                                  0.55607E-03
  148.980             0.46992E-03                                  0.00000E+00                                  0.55604E-03
  148.990             0.46988E-03                                  0.00000E+00                                  0.55601E-03
  149.000             0.46984E-03                                  0.00000E+00                                  0.55598E-03
  149.010             0.46981E-03                                  0.00000E+00                                  0.55595E-03
  149.020             0.46977E-03                                  0.00000E+00                                  0.55592E-03
  149.030             0.46974E-03                                  0.00000E+00                                  0.55589E-03
  149.040             0.46970E-03                                  0.00000E+00                                  0.55586E-03
  149.050             0.46967E-03                                  0.00000E+00                                  0.55583E-03
  149.060             0.46963E-03                                  0.00000E+00                                  0.55581E-03
  149.070             0.46959E-03                                  0.00000E+00                                  0.55578E-03
  149.080             0.46956E-03                                  0.00000E+00                                  0.55575E-03
  149.090             0.46952E-03                                  0.00000E+00                                  0.55572E-03
  149.100             0.46949E-03                                  0.00000E+00                                  0.55569E-03
  149.110             0.46945E-03                                  0.00000E+00                                  0.55566E-03
  149.120             0.46942E-03                                  0.00000E+00                                  0.55563E-03
  149.130             0.46938E-03                                  0.00000E+00                                  0.55560E-03
  149.140             0.46934E-03                                  0.00000E+00                                  0.55557E-03
  149.150             0.46931E-03                                  0.00000E+00                                  0.55554E-03
  149.160             0.46927E-03                                  0.00000E+00                                  0.55552E-03
  149.170             0.46924E-03                                  0.00000E+00                                  0.55549E-03
  149.180             0.46920E-03                                  0.00000E+00                                  0.55546E-03
  149.190             0.46917E-03                                  0.00000E+00                                  0.55543E-03
  149.200             0.46913E-03                                  0.00000E+00                                  0.55540E-03
  149.210             0.46910E-03                                  0.00000E+00                                  0.55537E-03
  149.220             0.46906E-03                                  0.00000E+00                                  0.55534E-03
  149.230             0.46902E-03                                  0.00000E+00                                  0.55531E-03
  149.240             0.46899E-03                                  0.00000E+00                                  0.55528E-03
  149.250             0.46895E-03                                  0.00000E+00                                  0.55525E-03
  149.260             0.46892E-03                                  0.00000E+00                                  0.55523E-03
  149.270             0.46888E-03                                  0.00000E+00                                  0.55520E-03
  149.280             0.46885E-03                                  0.00000E+00                                  0.55517E-03
  149.290             0.46881E-03                                  0.00000E+00                                  0.55514E-03
  149.300             0.46877E-03                                  0.00000E+00                                  0.55511E-03
  149.310             0.46874E-03                                  0.00000E+00                                  0.55508E-03
  149.320             0.46870E-03                                  0.00000E+00                                  0.55505E-03
  149.330             0.46867E-03                                  0.00000E+00                                  0.55502E-03
  149.340             0.46863E-03                                  0.00000E+00                                  0.55499E-03
  149.350             0.46860E-03                                  0.00000E+00                                  0.55496E-03
  149.360             0.46856E-03                                  0.00000E+00                                  0.55494E-03
  149.370             0.46853E-03                                  0.00000E+00                                  0.55491E-03
  149.380             0.46849E-03                                  0.00000E+00                                  0.55488E-03
  149.390             0.46845E-03                                  0.00000E+00                                  0.55485E-03
  149.400             0.46842E-03                                  0.00000E+00                                  0.55482E-03
  149.410             0.46838E-03                                  0.00000E+00                                  0.55479E-03
  149.420             0.46835E-03                                  0.00000E+00                                  0.55476E-03
  149.430             0.46831E-03                                  0.00000E+00                                  0.55473E-03
  149.440             0.46828E-03                                  0.00000E+00                                  0.55470E-03
  149.450             0.46824E-03                                  0.00000E+00                                  0.55468E-03
  149.460             0.46821E-03                                  0.00000E+00                                  0.55465E-03
  149.470             0.46817E-03                                  0.00000E+00                                  0.55462E-03
  149.480             0.46813E-03                                  0.00000E+00                                  0.55459E-03
  149.490             0.46810E-03                                  0.00000E+00                                  0.55456E-03
  149.500             0.46806E-03                                  0.00000E+00                                  0.55453E-03
  149.510             0.46803E-03                                  0.00000E+00                                  0.55450E-03
  149.520             0.46799E-03                                  0.00000E+00                                  0.55447E-03
  149.530             0.46796E-03                                  0.00000E+00                                  0.55444E-03
  149.540             0.46792E-03                                  0.00000E+00                                  0.55442E-03
  149.550             0.46789E-03                                  0.00000E+00                                  0.55439E-03
  149.560             0.46785E-03                                  0.00000E+00                                  0.55436E-03
  149.570             0.46781E-03                                  0.00000E+00                                  0.55433E-03
  149.580             0.46778E-03                                  0.00000E+00                                  0.55430E-03
  149.590             0.46774E-03                                  0.00000E+00                                  0.55427E-03
  149.600             0.46771E-03                                  0.00000E+00                                  0.55424E-03
  149.610             0.46767E-03                                  0.00000E+00                                  0.55421E-03
  149.620             0.46764E-03                                  0.00000E+00                                  0.55418E-03
  149.630             0.46760E-03                                  0.00000E+00                                  0.55416E-03
  149.640             0.46757E-03                                  0.00000E+00                                  0.55413E-03
  149.650             0.46753E-03                                  0.00000E+00                                  0.55410E-03
  149.660             0.46749E-03                                  0.00000E+00                                  0.55407E-03
  149.670             0.46746E-03                                  0.00000E+00                                  0.55404E-03
  149.680             0.46742E-03                                  0.00000E+00                                  0.55401E-03
  149.690             0.46739E-03                                  0.00000E+00                                  0.55398E-03
  149.700             0.46735E-03                                  0.00000E+00                                  0.55395E-03
  149.710             0.46732E-03                                  0.00000E+00                                  0.55392E-03
  149.720             0.46728E-03                                  0.00000E+00                                  0.55390E-03
  149.730             0.46725E-03                                  0.00000E+00                                  0.55387E-03
  149.740             0.46721E-03                                  0.00000E+00                                  0.55384E-03
  149.750             0.46718E-03                                  0.00000E+00                                  0.55381E-03
  149.760             0.46714E-03                                  0.00000E+00                                  0.55378E-03
  149.770             0.46710E-03                                  0.00000E+00                                  0.55375E-03
  149.780             0.46707E-03                                  0.00000E+00                                  0.55372E-03
