Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
  153.830              0.2108E+04                             0.2765E+04                             0.2816E+03
  153.840              0.2108E+04                             0.2765E+04                             0.2816E+03
  153.850              0.2108E+04                             0.2765E+04                             0.2816E+03
  153.860              0.2108E+04                             0.2765E+04                             0.2816E+03
  153.870              0.2108E+04                             0.2765E+04                             0.2816E+03
  153.880              0.2108E+04                             0.2765E+04                             0.2816E+03
  153.890              0.2108E+04                             0.2765E+04                             0.2816E+03
  153.900              0.2107E+04                             0.2765E+04                             0.2816E+03
  153.910              0.2107E+04                             0.2765E+04                             0.2817E+03
  153.920              0.2107E+04                             0.2765E+04                             0.2817E+03
  153.930              0.2107E+04                             0.2764E+04                             0.2817E+03
  153.940              0.2107E+04                             0.2764E+04                             0.2817E+03
  153.950              0.2107E+04                             0.2764E+04                             0.2817E+03
  153.960              0.2107E+04                             0.2764E+04                             0.2817E+03
  153.970              0.2107E+04                             0.2764E+04                             0.2817E+03
  153.980              0.2107E+04                             0.2764E+04                             0.2817E+03
  153.990              0.2107E+04                             0.2764E+04                             0.2817E+03
  154.000              0.2107E+04                             0.2764E+04                             0.2817E+03
  154.010              0.2107E+04                             0.2764E+04                             0.2817E+03
  154.020              0.2107E+04                             0.2764E+04                             0.2817E+03
  154.030              0.2106E+04                             0.2764E+04                             0.2817E+03
  154.040              0.2106E+04                             0.2764E+04                             0.2817E+03
  154.050              0.2106E+04                             0.2764E+04                             0.2817E+03
  154.060              0.2106E+04                             0.2764E+04                             0.2817E+03
  154.070              0.2106E+04                             0.2764E+04                             0.2817E+03
  154.080              0.2106E+04                             0.2764E+04                             0.2817E+03
  154.090              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.100              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.110              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.120              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.130              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.140              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.150              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.160              0.2106E+04                             0.2763E+04                             0.2817E+03
  154.170              0.2105E+04                             0.2763E+04                             0.2817E+03
  154.180              0.2105E+04                             0.2763E+04                             0.2817E+03
  154.190              0.2105E+04                             0.2763E+04                             0.2817E+03
  154.200              0.2105E+04                             0.2763E+04                             0.2817E+03
  154.210              0.2105E+04                             0.2763E+04                             0.2817E+03
  154.220              0.2105E+04                             0.2763E+04                             0.2817E+03
  154.230              0.2105E+04                             0.2763E+04                             0.2817E+03
  154.240              0.2105E+04                             0.2762E+04                             0.2817E+03
  154.250              0.2105E+04                             0.2762E+04                             0.2817E+03
  154.260              0.2105E+04                             0.2762E+04                             0.2818E+03
  154.270              0.2105E+04                             0.2762E+04                             0.2818E+03
  154.280              0.2105E+04                             0.2762E+04                             0.2818E+03
  154.290              0.2105E+04                             0.2762E+04                             0.2818E+03
  154.300              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.310              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.320              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.330              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.340              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.350              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.360              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.370              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.380              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.390              0.2104E+04                             0.2762E+04                             0.2818E+03
  154.400              0.2104E+04                             0.2761E+04                             0.2818E+03
  154.410              0.2104E+04                             0.2761E+04                             0.2818E+03
  154.420              0.2104E+04                             0.2761E+04                             0.2818E+03
  154.430              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.440              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.450              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.460              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.470              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.480              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.490              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.500              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.510              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.520              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.530              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.540              0.2103E+04                             0.2761E+04                             0.2818E+03
  154.550              0.2103E+04                             0.2760E+04                             0.2818E+03
  154.560              0.2103E+04                             0.2760E+04                             0.2818E+03
  154.570              0.2102E+04                             0.2760E+04                             0.2818E+03
  154.580              0.2102E+04                             0.2760E+04                             0.2818E+03
  154.590              0.2102E+04                             0.2760E+04                             0.2818E+03
  154.600              0.2102E+04                             0.2760E+04                             0.2818E+03
  154.610              0.2102E+04                             0.2760E+04                             0.2818E+03
  154.620              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.630              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.640              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.650              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.660              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.670              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.680              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.690              0.2102E+04                             0.2760E+04                             0.2819E+03
  154.700              0.2101E+04                             0.2760E+04                             0.2819E+03
  154.710              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.720              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.730              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.740              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.750              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.760              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.770              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.780              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.790              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.800              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.810              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.820              0.2101E+04                             0.2759E+04                             0.2819E+03
  154.830              0.2100E+04                             0.2759E+04                             0.2819E+03
  154.840              0.2100E+04                             0.2759E+04                             0.2819E+03
  154.850              0.2100E+04                             0.2759E+04                             0.2819E+03
  154.860              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.870              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.880              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.890              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.900              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.910              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.920              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.930              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.940              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.950              0.2100E+04                             0.2758E+04                             0.2819E+03
  154.960              0.2099E+04                             0.2758E+04                             0.2819E+03
  154.970              0.2099E+04                             0.2758E+04                             0.2819E+03
  154.980              0.2099E+04                             0.2758E+04                             0.2820E+03
  154.990              0.2099E+04                             0.2758E+04                             0.2820E+03
  155.000              0.2099E+04                             0.2758E+04                             0.2820E+03
  155.010              0.2099E+04                             0.2758E+04                             0.2820E+03
  155.020              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.030              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.040              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.050              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.060              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.070              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.080              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.090              0.2099E+04                             0.2757E+04                             0.2820E+03
  155.100              0.2098E+04                             0.2757E+04                             0.2820E+03
  155.110              0.2098E+04                             0.2757E+04                             0.2820E+03
  155.120              0.2098E+04                             0.2757E+04                             0.2820E+03
  155.130              0.2098E+04                             0.2757E+04                             0.2820E+03
  155.140              0.2098E+04                             0.2757E+04                             0.2820E+03
  155.150              0.2098E+04                             0.2757E+04                             0.2820E+03
  155.160              0.2098E+04                             0.2757E+04                             0.2820E+03
  155.170              0.2098E+04                             0.2756E+04                             0.2820E+03
  155.180              0.2098E+04                             0.2756E+04                             0.2820E+03
  155.190              0.2098E+04                             0.2756E+04                             0.2820E+03
  155.200              0.2098E+04                             0.2756E+04                             0.2820E+03
  155.210              0.2098E+04                             0.2756E+04                             0.2820E+03
  155.220              0.2098E+04                             0.2756E+04                             0.2820E+03
  155.230              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.240              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.250              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.260              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.270              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.280              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.290              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.300              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.310              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.320              0.2097E+04                             0.2756E+04                             0.2820E+03
  155.330              0.2097E+04                             0.2755E+04                             0.2820E+03
  155.340              0.2097E+04                             0.2755E+04                             0.2821E+03
  155.350              0.2097E+04                             0.2755E+04                             0.2821E+03
  155.360              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.370              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.380              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.390              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.400              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.410              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.420              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.430              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.440              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.450              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.460              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.470              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.480              0.2096E+04                             0.2755E+04                             0.2821E+03
  155.490              0.2096E+04                             0.2754E+04                             0.2821E+03
  155.500              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.510              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.520              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.530              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.540              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.550              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.560              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.570              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.580              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.590              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.600              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.610              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.620              0.2095E+04                             0.2754E+04                             0.2821E+03
  155.630              0.2094E+04                             0.2754E+04                             0.2821E+03
  155.640              0.2094E+04                             0.2753E+04                             0.2821E+03
  155.650              0.2094E+04                             0.2753E+04                             0.2821E+03
  155.660              0.2094E+04                             0.2753E+04                             0.2821E+03
  155.670              0.2094E+04                             0.2753E+04                             0.2821E+03
  155.680              0.2094E+04                             0.2753E+04                             0.2821E+03
  155.690              0.2094E+04                             0.2753E+04                             0.2821E+03
  155.700              0.2094E+04                             0.2753E+04                             0.2822E+03
  155.710              0.2094E+04                             0.2753E+04                             0.2822E+03
  155.720              0.2094E+04                             0.2753E+04                             0.2822E+03
  155.730              0.2094E+04                             0.2753E+04                             0.2822E+03
  155.740              0.2094E+04                             0.2753E+04                             0.2822E+03
  155.750              0.2094E+04                             0.2753E+04                             0.2822E+03
  155.760              0.2093E+04                             0.2753E+04                             0.2822E+03
  155.770              0.2093E+04                             0.2753E+04                             0.2822E+03
  155.780              0.2093E+04                             0.2753E+04                             0.2822E+03
  155.790              0.2093E+04                             0.2753E+04                             0.2822E+03
  155.800              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.810              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.820              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.830              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.840              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.850              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.860              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.870              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.880              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.890              0.2093E+04                             0.2752E+04                             0.2822E+03
  155.900              0.2092E+04                             0.2752E+04                             0.2822E+03
  155.910              0.2092E+04                             0.2752E+04                             0.2822E+03
  155.920              0.2092E+04                             0.2752E+04                             0.2822E+03
  155.930              0.2092E+04                             0.2752E+04                             0.2822E+03
  155.940              0.2092E+04                             0.2752E+04                             0.2822E+03
  155.950              0.2092E+04                             0.2751E+04                             0.2822E+03
  155.960              0.2092E+04                             0.2751E+04                             0.2822E+03
  155.970              0.2092E+04                             0.2751E+04                             0.2822E+03
  155.980              0.2092E+04                             0.2751E+04                             0.2822E+03
  155.990              0.2092E+04                             0.2751E+04                             0.2822E+03
  156.000              0.2092E+04                             0.2751E+04                             0.2822E+03
  156.010              0.2092E+04                             0.2751E+04                             0.2822E+03
  156.020              0.2092E+04                             0.2751E+04                             0.2822E+03
  156.030              0.2091E+04                             0.2751E+04                             0.2822E+03
  156.040              0.2091E+04                             0.2751E+04                             0.2822E+03
  156.050              0.2091E+04                             0.2751E+04                             0.2822E+03
  156.060              0.2091E+04                             0.2751E+04                             0.2823E+03
  156.070              0.2091E+04                             0.2751E+04                             0.2823E+03
  156.080              0.2091E+04                             0.2751E+04                             0.2823E+03
  156.090              0.2091E+04                             0.2751E+04                             0.2823E+03
  156.100              0.2091E+04                             0.2751E+04                             0.2823E+03
  156.110              0.2091E+04                             0.2750E+04                             0.2823E+03
  156.120              0.2091E+04                             0.2750E+04                             0.2823E+03
  156.130              0.2091E+04                             0.2750E+04                             0.2823E+03
  156.140              0.2091E+04                             0.2750E+04                             0.2823E+03
  156.150              0.2091E+04                             0.2750E+04                             0.2823E+03
  156.160              0.2091E+04                             0.2750E+04                             0.2823E+03
  156.170              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.180              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.190              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.200              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.210              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.220              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.230              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.240              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.250              0.2090E+04                             0.2750E+04                             0.2823E+03
  156.260              0.2090E+04                             0.2749E+04                             0.2823E+03
  156.270              0.2090E+04                             0.2749E+04                             0.2823E+03
  156.280              0.2090E+04                             0.2749E+04                             0.2823E+03
  156.290              0.2090E+04                             0.2749E+04                             0.2823E+03
  156.300              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.310              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.320              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.330              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.340              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.350              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.360              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.370              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.380              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.390              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.400              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.410              0.2089E+04                             0.2749E+04                             0.2823E+03
  156.420              0.2089E+04                             0.2748E+04                             0.2824E+03
  156.430              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.440              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.450              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.460              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.470              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.480              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.490              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.500              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.510              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.520              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.530              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.540              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.550              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.560              0.2088E+04                             0.2748E+04                             0.2824E+03
  156.570              0.2087E+04                             0.2748E+04                             0.2824E+03
  156.580              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.590              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.600              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.610              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.620              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.630              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.640              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.650              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.660              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.670              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.680              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.690              0.2087E+04                             0.2747E+04                             0.2824E+03
  156.700              0.2086E+04                             0.2747E+04                             0.2824E+03
  156.710              0.2086E+04                             0.2747E+04                             0.2824E+03
  156.720              0.2086E+04                             0.2747E+04                             0.2824E+03
  156.730              0.2086E+04                             0.2746E+04                             0.2824E+03
  156.740              0.2086E+04                             0.2746E+04                             0.2824E+03
  156.750              0.2086E+04                             0.2746E+04                             0.2824E+03
  156.760              0.2086E+04                             0.2746E+04                             0.2824E+03
  156.770              0.2086E+04                             0.2746E+04                             0.2824E+03
  156.780              0.2086E+04                             0.2746E+04                             0.2825E+03
  156.790              0.2086E+04                             0.2746E+04                             0.2825E+03
  156.800              0.2086E+04                             0.2746E+04                             0.2825E+03
  156.810              0.2086E+04                             0.2746E+04                             0.2825E+03
  156.820              0.2086E+04                             0.2746E+04                             0.2825E+03
  156.830              0.2086E+04                             0.2746E+04                             0.2825E+03
  156.840              0.2085E+04                             0.2746E+04                             0.2825E+03
  156.850              0.2085E+04                             0.2746E+04                             0.2825E+03
  156.860              0.2085E+04                             0.2746E+04                             0.2825E+03
  156.870              0.2085E+04                             0.2746E+04                             0.2825E+03
  156.880              0.2085E+04                             0.2746E+04                             0.2825E+03
  156.890              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.900              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.910              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.920              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.930              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.940              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.950              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.960              0.2085E+04                             0.2745E+04                             0.2825E+03
  156.970              0.2084E+04                             0.2745E+04                             0.2825E+03
  156.980              0.2084E+04                             0.2745E+04                             0.2825E+03
  156.990              0.2084E+04                             0.2745E+04                             0.2825E+03
  157.000              0.2084E+04                             0.2745E+04                             0.2825E+03
  157.010              0.2084E+04                             0.2745E+04                             0.2825E+03
  157.020              0.2084E+04                             0.2745E+04                             0.2825E+03
  157.030              0.2084E+04                             0.2745E+04                             0.2825E+03
  157.040              0.2084E+04                             0.2745E+04                             0.2825E+03
  157.050              0.2084E+04                             0.2744E+04                             0.2825E+03
  157.060              0.2084E+04                             0.2744E+04                             0.2825E+03
  157.070              0.2084E+04                             0.2744E+04                             0.2825E+03
  157.080              0.2084E+04                             0.2744E+04                             0.2825E+03
  157.090              0.2084E+04                             0.2744E+04                             0.2825E+03
  157.100              0.2084E+04                             0.2744E+04                             0.2825E+03
  157.110              0.2083E+04                             0.2744E+04                             0.2825E+03
  157.120              0.2083E+04                             0.2744E+04                             0.2825E+03
  157.130              0.2083E+04                             0.2744E+04                             0.2825E+03
  157.140              0.2083E+04                             0.2744E+04                             0.2825E+03
  157.150              0.2083E+04                             0.2744E+04                             0.2826E+03
  157.160              0.2083E+04                             0.2744E+04                             0.2826E+03
  157.170              0.2083E+04                             0.2744E+04                             0.2826E+03
  157.180              0.2083E+04                             0.2744E+04                             0.2826E+03
  157.190              0.2083E+04                             0.2744E+04                             0.2826E+03
  157.200              0.2083E+04                             0.2743E+04                             0.2826E+03
  157.210              0.2083E+04                             0.2743E+04                             0.2826E+03
  157.220              0.2083E+04                             0.2743E+04                             0.2826E+03
  157.230              0.2083E+04                             0.2743E+04                             0.2826E+03
  157.240              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.250              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.260              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.270              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.280              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.290              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.300              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.310              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.320              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.330              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.340              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.350              0.2082E+04                             0.2743E+04                             0.2826E+03
  157.360              0.2082E+04                             0.2742E+04                             0.2826E+03
  157.370              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.380              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.390              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.400              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.410              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.420              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.430              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.440              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.450              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.460              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.470              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.480              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.490              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.500              0.2081E+04                             0.2742E+04                             0.2826E+03
  157.510              0.2080E+04                             0.2742E+04                             0.2827E+03
  157.520              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.530              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.540              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.550              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.560              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.570              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.580              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.590              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.600              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.610              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.620              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.630              0.2080E+04                             0.2741E+04                             0.2827E+03
  157.640              0.2079E+04                             0.2741E+04                             0.2827E+03
  157.650              0.2079E+04                             0.2741E+04                             0.2827E+03
  157.660              0.2079E+04                             0.2741E+04                             0.2827E+03
  157.670              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.680              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.690              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.700              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.710              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.720              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.730              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.740              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.750              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.760              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.770              0.2079E+04                             0.2740E+04                             0.2827E+03
  157.780              0.2078E+04                             0.2740E+04                             0.2827E+03
  157.790              0.2078E+04                             0.2740E+04                             0.2827E+03
  157.800              0.2078E+04                             0.2740E+04                             0.2827E+03
  157.810              0.2078E+04                             0.2740E+04                             0.2827E+03
  157.820              0.2078E+04                             0.2740E+04                             0.2827E+03
  157.830              0.2078E+04                             0.2739E+04                             0.2827E+03
  157.840              0.2078E+04                             0.2739E+04                             0.2827E+03
