Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
  140.580               1.017                              0.380                              1.120
  140.590               1.017                              0.380                              1.120
  140.600               1.017                              0.380                              1.120
  140.610               1.017                              0.380                              1.120
  140.620               1.017                              0.380                              1.119
  140.630               1.017                              0.380                              1.119
  140.640               1.017                              0.380                              1.119
  140.650               1.017                              0.380                              1.119
  140.660               1.017                              0.380                              1.119
  140.670               1.017                              0.380                              1.119
  140.680               1.017                              0.380                              1.119
  140.690               1.017                              0.380                              1.119
  140.700               1.017                              0.380                              1.119
  140.710               1.017                              0.380                              1.119
  140.720               1.017                              0.380                              1.119
  140.730               1.017                              0.380                              1.119
  140.740               1.017                              0.380                              1.119
  140.750               1.017                              0.380                              1.119
  140.760               1.017                              0.380                              1.119
  140.770               1.017                              0.380                              1.119
  140.780               1.016                              0.380                              1.119
  140.790               1.016                              0.380                              1.119
  140.800               1.016                              0.380                              1.119
  140.810               1.016                              0.380                              1.119
  140.820               1.016                              0.380                              1.119
  140.830               1.016                              0.380                              1.119
  140.840               1.016                              0.380                              1.119
  140.850               1.016                              0.380                              1.119
  140.860               1.016                              0.380                              1.119
  140.870               1.016                              0.380                              1.119
  140.880               1.016                              0.380                              1.118
  140.890               1.016                              0.380                              1.118
  140.900               1.016                              0.380                              1.118
  140.910               1.016                              0.380                              1.118
  140.920               1.016                              0.380                              1.118
  140.930               1.016                              0.380                              1.118
  140.940               1.016                              0.380                              1.118
  140.950               1.016                              0.380                              1.118
  140.960               1.016                              0.380                              1.118
  140.970               1.016                              0.380                              1.118
  140.980               1.016                              0.380                              1.118
  140.990               1.015                              0.380                              1.118
  141.000               1.015                              0.380                              1.118
  141.010               1.015                              0.380                              1.118
  141.020               1.015                              0.380                              1.118
  141.030               1.015                              0.380                              1.118
  141.040               1.015                              0.380                              1.118
  141.050               1.015                              0.380                              1.118
  141.060               1.015                              0.380                              1.118
  141.070               1.015                              0.380                              1.118
  141.080               1.015                              0.380                              1.118
  141.090               1.015                              0.380                              1.118
  141.100               1.015                              0.380                              1.118
  141.110               1.015                              0.380                              1.118
  141.120               1.015                              0.380                              1.118
  141.130               1.015                              0.380                              1.117
  141.140               1.015                              0.380                              1.117
  141.150               1.015                              0.380                              1.117
  141.160               1.015                              0.380                              1.117
  141.170               1.015                              0.380                              1.117
  141.180               1.015                              0.380                              1.117
  141.190               1.015                              0.380                              1.117
  141.200               1.014                              0.380                              1.117
  141.210               1.014                              0.380                              1.117
  141.220               1.014                              0.380                              1.117
  141.230               1.014                              0.380                              1.117
  141.240               1.014                              0.380                              1.117
  141.250               1.014                              0.380                              1.117
  141.260               1.014                              0.380                              1.117
  141.270               1.014                              0.380                              1.117
  141.280               1.014                              0.380                              1.117
  141.290               1.014                              0.380                              1.117
  141.300               1.014                              0.380                              1.117
  141.310               1.014                              0.380                              1.117
  141.320               1.014                              0.380                              1.117
  141.330               1.014                              0.380                              1.117
  141.340               1.014                              0.380                              1.117
  141.350               1.014                              0.380                              1.117
  141.360               1.014                              0.380                              1.117
  141.370               1.014                              0.380                              1.117
  141.380               1.014                              0.380                              1.117
  141.390               1.014                              0.380                              1.116
  141.400               1.013                              0.380                              1.116
  141.410               1.013                              0.380                              1.116
  141.420               1.013                              0.380                              1.116
  141.430               1.013                              0.380                              1.116
  141.440               1.013                              0.380                              1.116
  141.450               1.013                              0.380                              1.116
  141.460               1.013                              0.380                              1.116
  141.470               1.013                              0.380                              1.116
  141.480               1.013                              0.380                              1.116
  141.490               1.013                              0.380                              1.116
  141.500               1.013                              0.380                              1.116
  141.510               1.013                              0.380                              1.116
  141.520               1.013                              0.380                              1.116
  141.530               1.013                              0.380                              1.116
  141.540               1.013                              0.380                              1.116
  141.550               1.013                              0.380                              1.116
  141.560               1.013                              0.380                              1.116
  141.570               1.013                              0.380                              1.116
  141.580               1.013                              0.380                              1.116
  141.590               1.013                              0.380                              1.116
  141.600               1.013                              0.380                              1.116
  141.610               1.012                              0.380                              1.116
  141.620               1.012                              0.380                              1.116
  141.630               1.012                              0.380                              1.116
  141.640               1.012                              0.380                              1.115
  141.650               1.012                              0.380                              1.115
  141.660               1.012                              0.380                              1.115
  141.670               1.012                              0.380                              1.115
  141.680               1.012                              0.380                              1.115
  141.690               1.012                              0.380                              1.115
  141.700               1.012                              0.380                              1.115
  141.710               1.012                              0.380                              1.115
  141.720               1.012                              0.380                              1.115
  141.730               1.012                              0.380                              1.115
  141.740               1.012                              0.380                              1.115
  141.750               1.012                              0.380                              1.115
  141.760               1.012                              0.380                              1.115
  141.770               1.012                              0.380                              1.115
  141.780               1.012                              0.380                              1.115
  141.790               1.012                              0.380                              1.115
  141.800               1.012                              0.380                              1.115
  141.810               1.012                              0.380                              1.115
  141.820               1.011                              0.380                              1.115
  141.830               1.011                              0.380                              1.115
  141.840               1.011                              0.380                              1.115
  141.850               1.011                              0.380                              1.115
  141.860               1.011                              0.380                              1.115
  141.870               1.011                              0.380                              1.115
  141.880               1.011                              0.380                              1.115
  141.890               1.011                              0.380                              1.115
  141.900               1.011                              0.380                              1.114
  141.910               1.011                              0.380                              1.114
  141.920               1.011                              0.380                              1.114
  141.930               1.011                              0.380                              1.114
  141.940               1.011                              0.380                              1.114
  141.950               1.011                              0.380                              1.114
  141.960               1.011                              0.380                              1.114
  141.970               1.011                              0.380                              1.114
  141.980               1.011                              0.380                              1.114
  141.990               1.011                              0.380                              1.114
  142.000               1.011                              0.380                              1.114
  142.010               1.011                              0.380                              1.114
  142.020               1.011                              0.380                              1.114
  142.030               1.010                              0.380                              1.114
  142.040               1.010                              0.380                              1.114
  142.050               1.010                              0.380                              1.114
  142.060               1.010                              0.380                              1.114
  142.070               1.010                              0.380                              1.114
  142.080               1.010                              0.380                              1.114
  142.090               1.010                              0.380                              1.114
  142.100               1.010                              0.380                              1.114
  142.110               1.010                              0.380                              1.114
  142.120               1.010                              0.380                              1.114
  142.130               1.010                              0.380                              1.114
  142.140               1.010                              0.380                              1.114
  142.150               1.010                              0.380                              1.114
  142.160               1.010                              0.380                              1.113
  142.170               1.010                              0.380                              1.113
  142.180               1.010                              0.380                              1.113
  142.190               1.010                              0.380                              1.113
  142.200               1.010                              0.380                              1.113
  142.210               1.010                              0.380                              1.113
  142.220               1.010                              0.380                              1.113
  142.230               1.010                              0.380                              1.113
  142.240               1.009                              0.380                              1.113
  142.250               1.009                              0.380                              1.113
  142.260               1.009                              0.380                              1.113
  142.270               1.009                              0.380                              1.113
  142.280               1.009                              0.380                              1.113
  142.290               1.009                              0.380                              1.113
  142.300               1.009                              0.380                              1.113
  142.310               1.009                              0.380                              1.113
  142.320               1.009                              0.380                              1.113
  142.330               1.009                              0.380                              1.113
  142.340               1.009                              0.380                              1.113
  142.350               1.009                              0.380                              1.113
  142.360               1.009                              0.380                              1.113
  142.370               1.009                              0.380                              1.113
  142.380               1.009                              0.380                              1.113
  142.390               1.009                              0.380                              1.113
  142.400               1.009                              0.380                              1.113
  142.410               1.009                              0.380                              1.112
  142.420               1.009                              0.380                              1.112
  142.430               1.009                              0.380                              1.112
  142.440               1.008                              0.380                              1.112
  142.450               1.008                              0.380                              1.112
  142.460               1.008                              0.380                              1.112
  142.470               1.008                              0.380                              1.112
  142.480               1.008                              0.380                              1.112
  142.490               1.008                              0.380                              1.112
  142.500               1.008                              0.380                              1.112
  142.510               1.008                              0.380                              1.112
  142.520               1.008                              0.380                              1.112
  142.530               1.008                              0.380                              1.112
  142.540               1.008                              0.380                              1.112
  142.550               1.008                              0.380                              1.112
  142.560               1.008                              0.380                              1.112
  142.570               1.008                              0.380                              1.112
  142.580               1.008                              0.380                              1.112
  142.590               1.008                              0.380                              1.112
  142.600               1.008                              0.380                              1.112
  142.610               1.008                              0.380                              1.112
  142.620               1.008                              0.380                              1.112
  142.630               1.008                              0.380                              1.112
  142.640               1.008                              0.380                              1.112
  142.650               1.007                              0.380                              1.112
  142.660               1.007                              0.380                              1.112
  142.670               1.007                              0.380                              1.111
  142.680               1.007                              0.380                              1.111
  142.690               1.007                              0.380                              1.111
  142.700               1.007                              0.380                              1.111
  142.710               1.007                              0.380                              1.111
  142.720               1.007                              0.380                              1.111
  142.730               1.007                              0.380                              1.111
  142.740               1.007                              0.380                              1.111
  142.750               1.007                              0.380                              1.111
  142.760               1.007                              0.380                              1.111
  142.770               1.007                              0.380                              1.111
  142.780               1.007                              0.380                              1.111
  142.790               1.007                              0.380                              1.111
  142.800               1.007                              0.380                              1.111
  142.810               1.007                              0.380                              1.111
  142.820               1.007                              0.380                              1.111
  142.830               1.007                              0.380                              1.111
  142.840               1.007                              0.380                              1.111
  142.850               1.007                              0.380                              1.111
  142.860               1.006                              0.380                              1.111
  142.870               1.006                              0.380                              1.111
  142.880               1.006                              0.380                              1.111
  142.890               1.006                              0.380                              1.111
  142.900               1.006                              0.380                              1.111
  142.910               1.006                              0.380                              1.111
  142.920               1.006                              0.380                              1.111
  142.930               1.006                              0.380                              1.110
  142.940               1.006                              0.380                              1.110
  142.950               1.006                              0.380                              1.110
  142.960               1.006                              0.380                              1.110
  142.970               1.006                              0.380                              1.110
  142.980               1.006                              0.380                              1.110
  142.990               1.006                              0.380                              1.110
  143.000               1.006                              0.380                              1.110
  143.010               1.006                              0.380                              1.110
  143.020               1.006                              0.380                              1.110
  143.030               1.006                              0.380                              1.110
  143.040               1.006                              0.380                              1.110
  143.050               1.006                              0.380                              1.110
  143.060               1.006                              0.380                              1.110
  143.070               1.005                              0.380                              1.110
  143.080               1.005                              0.380                              1.110
  143.090               1.005                              0.380                              1.110
  143.100               1.005                              0.380                              1.110
  143.110               1.005                              0.380                              1.110
  143.120               1.005                              0.380                              1.110
  143.130               1.005                              0.380                              1.110
  143.140               1.005                              0.380                              1.110
  143.150               1.005                              0.380                              1.110
  143.160               1.005                              0.380                              1.110
  143.170               1.005                              0.380                              1.110
  143.180               1.005                              0.380                              1.110
  143.190               1.005                              0.380                              1.109
  143.200               1.005                              0.380                              1.109
  143.210               1.005                              0.380                              1.109
  143.220               1.005                              0.380                              1.109
  143.230               1.005                              0.380                              1.109
  143.240               1.005                              0.380                              1.109
  143.250               1.005                              0.380                              1.109
  143.260               1.005                              0.380                              1.109
  143.270               1.005                              0.380                              1.109
  143.280               1.004                              0.380                              1.109
  143.290               1.004                              0.380                              1.109
  143.300               1.004                              0.380                              1.109
  143.310               1.004                              0.380                              1.109
  143.320               1.004                              0.380                              1.109
  143.330               1.004                              0.380                              1.109
  143.340               1.004                              0.380                              1.109
  143.350               1.004                              0.380                              1.109
  143.360               1.004                              0.380                              1.109
  143.370               1.004                              0.380                              1.109
  143.380               1.004                              0.380                              1.109
  143.390               1.004                              0.380                              1.109
  143.400               1.004                              0.380                              1.109
  143.410               1.004                              0.380                              1.109
  143.420               1.004                              0.380                              1.109
  143.430               1.004                              0.380                              1.109
  143.440               1.004                              0.380                              1.109
  143.450               1.004                              0.380                              1.108
  143.460               1.004                              0.380                              1.108
  143.470               1.004                              0.380                              1.108
  143.480               1.004                              0.380                              1.108
  143.490               1.003                              0.380                              1.108
  143.500               1.003                              0.380                              1.108
  143.510               1.003                              0.380                              1.108
  143.520               1.003                              0.380                              1.108
  143.530               1.003                              0.380                              1.108
  143.540               1.003                              0.380                              1.108
  143.550               1.003                              0.380                              1.108
  143.560               1.003                              0.380                              1.108
  143.570               1.003                              0.380                              1.108
  143.580               1.003                              0.380                              1.108
  143.590               1.003                              0.380                              1.108
  143.600               1.003                              0.380                              1.108
  143.610               1.003                              0.380                              1.108
  143.620               1.003                              0.380                              1.108
  143.630               1.003                              0.380                              1.108
  143.640               1.003                              0.380                              1.108
  143.650               1.003                              0.380                              1.108
  143.660               1.003                              0.380                              1.108
  143.670               1.003                              0.380                              1.108
  143.680               1.003                              0.380                              1.108
  143.690               1.003                              0.380                              1.108
  143.700               1.003                              0.380                              1.108
  143.710               1.002                              0.380                              1.107
  143.720               1.002                              0.380                              1.107
  143.730               1.002                              0.380                              1.107
  143.740               1.002                              0.380                              1.107
  143.750               1.002                              0.380                              1.107
  143.760               1.002                              0.380                              1.107
  143.770               1.002                              0.380                              1.107
  143.780               1.002                              0.380                              1.107
  143.790               1.002                              0.380                              1.107
  143.800               1.002                              0.380                              1.107
  143.810               1.002                              0.380                              1.107
  143.820               1.002                              0.380                              1.107
  143.830               1.002                              0.380                              1.107
  143.840               1.002                              0.380                              1.107
  143.850               1.002                              0.380                              1.107
  143.860               1.002                              0.380                              1.107
  143.870               1.002                              0.380                              1.107
  143.880               1.002                              0.380                              1.107
  143.890               1.002                              0.380                              1.107
  143.900               1.002                              0.380                              1.107
  143.910               1.002                              0.380                              1.107
  143.920               1.001                              0.380                              1.107
  143.930               1.001                              0.380                              1.107
  143.940               1.001                              0.380                              1.107
  143.950               1.001                              0.380                              1.107
  143.960               1.001                              0.380                              1.107
  143.970               1.001                              0.380                              1.106
  143.980               1.001                              0.380                              1.106
  143.990               1.001                              0.380                              1.106
  144.000               1.001                              0.380                              1.106
  144.010               1.001                              0.380                              1.106
  144.020               1.001                              0.380                              1.106
  144.030               1.001                              0.380                              1.106
  144.040               1.001                              0.380                              1.106
  144.050               1.001                              0.380                              1.106
  144.060               1.001                              0.380                              1.106
  144.070               1.001                              0.380                              1.106
  144.080               1.001                              0.380                              1.106
  144.090               1.001                              0.380                              1.106
  144.100               1.001                              0.380                              1.106
  144.110               1.001                              0.380                              1.106
  144.120               1.001                              0.380                              1.106
  144.130               1.000                              0.380                              1.106
  144.140               1.000                              0.380                              1.106
  144.150               1.000                              0.380                              1.106
  144.160               1.000                              0.380                              1.106
  144.170               1.000                              0.380                              1.106
  144.180               1.000                              0.380                              1.106
  144.190               1.000                              0.380                              1.106
  144.200               1.000                              0.380                              1.106
  144.210               1.000                              0.380                              1.106
  144.220               1.000                              0.380                              1.106
  144.230               1.000                              0.380                              1.105
  144.240               1.000                              0.380                              1.105
  144.250               1.000                              0.380                              1.105
  144.260               1.000                              0.380                              1.105
  144.270               1.000                              0.380                              1.105
  144.280               1.000                              0.380                              1.105
  144.290               1.000                              0.380                              1.105
  144.300               1.000                              0.380                              1.105
  144.310               1.000                              0.380                              1.105
  144.320               1.000                              0.380                              1.105
  144.330               1.000                              0.380                              1.105
  144.340               0.999                              0.380                              1.105
  144.350               0.999                              0.380                              1.105
  144.360               0.999                              0.380                              1.105
  144.370               0.999                              0.380                              1.105
  144.380               0.999                              0.380                              1.105
  144.390               0.999                              0.380                              1.105
  144.400               0.999                              0.380                              1.105
  144.410               0.999                              0.380                              1.105
  144.420               0.999                              0.380                              1.105
  144.430               0.999                              0.380                              1.105
  144.440               0.999                              0.380                              1.105
  144.450               0.999                              0.380                              1.105
  144.460               0.999                              0.380                              1.105
  144.470               0.999                              0.380                              1.105
  144.480               0.999                              0.380                              1.105
  144.490               0.999                              0.380                              1.104
  144.500               0.999                              0.380                              1.104
  144.510               0.999                              0.380                              1.104
  144.520               0.999                              0.380                              1.104
  144.530               0.999                              0.380                              1.104
  144.540               0.999                              0.380                              1.104
  144.550               0.998                              0.380                              1.104
  144.560               0.998                              0.380                              1.104
  144.570               0.998                              0.380                              1.104
  144.580               0.998                              0.380                              1.104
  144.590               0.998                              0.380                              1.104
  144.600               0.998                              0.380                              1.104
  144.610               0.998                              0.380                              1.104
  144.620               0.998                              0.380                              1.104
  144.630               0.998                              0.380                              1.104
  144.640               0.998                              0.380                              1.104
  144.650               0.998                              0.380                              1.104
  144.660               0.998                              0.380                              1.104
  144.670               0.998                              0.380                              1.104
  144.680               0.998                              0.380                              1.104
  144.690               0.998                              0.380                              1.104
  144.700               0.998                              0.380                              1.104
  144.710               0.998                              0.380                              1.104
  144.720               0.998                              0.380                              1.104
  144.730               0.998                              0.380                              1.104
  144.740               0.998                              0.380                              1.104
  144.750               0.998                              0.380                              1.103
  144.760               0.998                              0.380                              1.103
  144.770               0.997                              0.380                              1.103
  144.780               0.997                              0.380                              1.103
  144.790               0.997                              0.380                              1.103
  144.800               0.997                              0.380                              1.103
  144.810               0.997                              0.380                              1.103
  144.820               0.997                              0.380                              1.103
  144.830               0.997                              0.380                              1.103
  144.840               0.997                              0.380                              1.103
  144.850               0.997                              0.380                              1.103
  144.860               0.997                              0.380                              1.103
  144.870               0.997                              0.380                              1.103
  144.880               0.997                              0.380                              1.103
  144.890               0.997                              0.380                              1.103
  144.900               0.997                              0.380                              1.103
  144.910               0.997                              0.380                              1.103
  144.920               0.997                              0.380                              1.103
  144.930               0.997                              0.380                              1.103
  144.940               0.997                              0.380                              1.103
  144.950               0.997                              0.380                              1.103
  144.960               0.997                              0.380                              1.103
  144.970               0.997                              0.380                              1.103
  144.980               0.996                              0.380                              1.103
  144.990               0.996                              0.380                              1.103
  145.000               0.996                              0.380                              1.103
  145.010               0.996                              0.380                              1.103
  145.020               0.996                              0.380                              1.102
  145.030               0.996                              0.380                              1.102
  145.040               0.996                              0.380                              1.102
  145.050               0.996                              0.380                              1.102
  145.060               0.996                              0.380                              1.102
  145.070               0.996                              0.380                              1.102
