Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
  151.730             66.325                           71.816                           38.460
  151.740             66.325                           71.816                           38.460
  151.750             66.325                           71.817                           38.460
  151.760             66.326                           71.817                           38.460
  151.770             66.326                           71.817                           38.460
  151.780             66.326                           71.818                           38.461
  151.790             66.327                           71.818                           38.461
  151.800             66.327                           71.818                           38.461
  151.810             66.327                           71.819                           38.461
  151.820             66.328                           71.819                           38.461
  151.830             66.328                           71.820                           38.462
  151.840             66.328                           71.820                           38.462
  151.850             66.329                           71.820                           38.462
  151.860             66.329                           71.821                           38.462
  151.870             66.329                           71.821                           38.462
  151.880             66.330                           71.821                           38.462
  151.890             66.330                           71.822                           38.463
  151.900             66.330                           71.822                           38.463
  151.910             66.331                           71.822                           38.463
  151.920             66.331                           71.823                           38.463
  151.930             66.331                           71.823                           38.463
  151.940             66.332                           71.824                           38.464
  151.950             66.332                           71.824                           38.464
  151.960             66.332                           71.824                           38.464
  151.970             66.333                           71.825                           38.464
  151.980             66.333                           71.825                           38.464
  151.990             66.333                           71.825                           38.465
  152.000             66.334                           71.826                           38.465
  152.010             66.334                           71.826                           38.465
  152.020             66.334                           71.826                           38.465
  152.030             66.335                           71.827                           38.465
  152.040             66.335                           71.827                           38.466
  152.050             66.335                           71.828                           38.466
  152.060             66.336                           71.828                           38.466
  152.070             66.336                           71.828                           38.466
  152.080             66.336                           71.829                           38.466
  152.090             66.337                           71.829                           38.467
  152.100             66.337                           71.829                           38.467
  152.110             66.337                           71.830                           38.467
  152.120             66.338                           71.830                           38.467
  152.130             66.338                           71.830                           38.467
  152.140             66.338                           71.831                           38.468
  152.150             66.339                           71.831                           38.468
  152.160             66.339                           71.832                           38.468
  152.170             66.339                           71.832                           38.468
  152.180             66.340                           71.832                           38.468
  152.190             66.340                           71.833                           38.469
  152.200             66.340                           71.833                           38.469
  152.210             66.341                           71.833                           38.469
  152.220             66.341                           71.834                           38.469
  152.230             66.341                           71.834                           38.469
  152.240             66.342                           71.834                           38.469
  152.250             66.342                           71.835                           38.470
  152.260             66.342                           71.835                           38.470
  152.270             66.343                           71.836                           38.470
  152.280             66.343                           71.836                           38.470
  152.290             66.343                           71.836                           38.470
  152.300             66.344                           71.837                           38.471
  152.310             66.344                           71.837                           38.471
  152.320             66.344                           71.837                           38.471
  152.330             66.345                           71.838                           38.471
  152.340             66.345                           71.838                           38.471
  152.350             66.345                           71.838                           38.472
  152.360             66.346                           71.839                           38.472
  152.370             66.346                           71.839                           38.472
  152.380             66.346                           71.839                           38.472
  152.390             66.347                           71.840                           38.472
  152.400             66.347                           71.840                           38.473
  152.410             66.347                           71.841                           38.473
  152.420             66.348                           71.841                           38.473
  152.430             66.348                           71.841                           38.473
  152.440             66.348                           71.842                           38.473
  152.450             66.349                           71.842                           38.474
  152.460             66.349                           71.842                           38.474
  152.470             66.349                           71.843                           38.474
  152.480             66.350                           71.843                           38.474
  152.490             66.350                           71.843                           38.474
  152.500             66.350                           71.844                           38.475
  152.510             66.351                           71.844                           38.475
  152.520             66.351                           71.845                           38.475
  152.530             66.351                           71.845                           38.475
  152.540             66.352                           71.845                           38.475
  152.550             66.352                           71.846                           38.475
  152.560             66.352                           71.846                           38.476
  152.570             66.353                           71.846                           38.476
  152.580             66.353                           71.847                           38.476
  152.590             66.353                           71.847                           38.476
  152.600             66.354                           71.847                           38.476
  152.610             66.354                           71.848                           38.477
  152.620             66.354                           71.848                           38.477
  152.630             66.355                           71.849                           38.477
  152.640             66.355                           71.849                           38.477
  152.650             66.355                           71.849                           38.477
  152.660             66.356                           71.850                           38.478
  152.670             66.356                           71.850                           38.478
  152.680             66.356                           71.850                           38.478
  152.690             66.357                           71.851                           38.478
  152.700             66.357                           71.851                           38.478
  152.710             66.357                           71.851                           38.479
  152.720             66.358                           71.852                           38.479
  152.730             66.358                           71.852                           38.479
  152.740             66.358                           71.853                           38.479
  152.750             66.359                           71.853                           38.479
  152.760             66.359                           71.853                           38.480
  152.770             66.359                           71.854                           38.480
  152.780             66.360                           71.854                           38.480
  152.790             66.360                           71.854                           38.480
  152.800             66.360                           71.855                           38.480
  152.810             66.361                           71.855                           38.481
  152.820             66.361                           71.855                           38.481
  152.830             66.361                           71.856                           38.481
  152.840             66.362                           71.856                           38.481
  152.850             66.362                           71.856                           38.481
  152.860             66.362                           71.857                           38.481
  152.870             66.363                           71.857                           38.482
  152.880             66.363                           71.858                           38.482
  152.890             66.363                           71.858                           38.482
  152.900             66.364                           71.858                           38.482
  152.910             66.364                           71.859                           38.482
  152.920             66.364                           71.859                           38.483
  152.930             66.365                           71.859                           38.483
  152.940             66.365                           71.860                           38.483
  152.950             66.365                           71.860                           38.483
  152.960             66.366                           71.860                           38.483
  152.970             66.366                           71.861                           38.484
  152.980             66.366                           71.861                           38.484
  152.990             66.367                           71.862                           38.484
  153.000             66.367                           71.862                           38.484
  153.010             66.367                           71.862                           38.484
  153.020             66.368                           71.863                           38.485
  153.030             66.368                           71.863                           38.485
  153.040             66.368                           71.863                           38.485
  153.050             66.369                           71.864                           38.485
  153.060             66.369                           71.864                           38.485
  153.070             66.369                           71.864                           38.486
  153.080             66.370                           71.865                           38.486
  153.090             66.370                           71.865                           38.486
  153.100             66.370                           71.865                           38.486
  153.110             66.371                           71.866                           38.486
  153.120             66.371                           71.866                           38.486
  153.130             66.371                           71.867                           38.487
  153.140             66.372                           71.867                           38.487
  153.150             66.372                           71.867                           38.487
  153.160             66.372                           71.868                           38.487
  153.170             66.373                           71.868                           38.487
  153.180             66.373                           71.868                           38.488
  153.190             66.373                           71.869                           38.488
  153.200             66.374                           71.869                           38.488
  153.210             66.374                           71.869                           38.488
  153.220             66.374                           71.870                           38.488
  153.230             66.375                           71.870                           38.489
  153.240             66.375                           71.871                           38.489
  153.250             66.375                           71.871                           38.489
  153.260             66.376                           71.871                           38.489
  153.270             66.376                           71.872                           38.489
  153.280             66.376                           71.872                           38.490
  153.290             66.377                           71.872                           38.490
  153.300             66.377                           71.873                           38.490
  153.310             66.377                           71.873                           38.490
  153.320             66.378                           71.873                           38.490
  153.330             66.378                           71.874                           38.491
  153.340             66.378                           71.874                           38.491
  153.350             66.379                           71.874                           38.491
  153.360             66.379                           71.875                           38.491
  153.370             66.379                           71.875                           38.491
  153.380             66.380                           71.876                           38.491
  153.390             66.380                           71.876                           38.492
  153.400             66.380                           71.876                           38.492
  153.410             66.381                           71.877                           38.492
  153.420             66.381                           71.877                           38.492
  153.430             66.381                           71.877                           38.492
  153.440             66.382                           71.878                           38.493
  153.450             66.382                           71.878                           38.493
  153.460             66.382                           71.878                           38.493
  153.470             66.383                           71.879                           38.493
  153.480             66.383                           71.879                           38.493
  153.490             66.383                           71.880                           38.494
  153.500             66.384                           71.880                           38.494
  153.510             66.384                           71.880                           38.494
  153.520             66.384                           71.881                           38.494
  153.530             66.385                           71.881                           38.494
  153.540             66.385                           71.881                           38.495
  153.550             66.385                           71.882                           38.495
  153.560             66.386                           71.882                           38.495
  153.570             66.386                           71.882                           38.495
  153.580             66.386                           71.883                           38.495
  153.590             66.387                           71.883                           38.496
  153.600             66.387                           71.883                           38.496
  153.610             66.387                           71.884                           38.496
  153.620             66.388                           71.884                           38.496
  153.630             66.388                           71.885                           38.496
  153.640             66.388                           71.885                           38.496
  153.650             66.389                           71.885                           38.497
  153.660             66.389                           71.886                           38.497
  153.670             66.389                           71.886                           38.497
  153.680             66.390                           71.886                           38.497
  153.690             66.390                           71.887                           38.497
  153.700             66.390                           71.887                           38.498
  153.710             66.391                           71.887                           38.498
  153.720             66.391                           71.888                           38.498
  153.730             66.391                           71.888                           38.498
  153.740             66.392                           71.888                           38.498
  153.750             66.392                           71.889                           38.499
  153.760             66.392                           71.889                           38.499
  153.770             66.393                           71.890                           38.499
  153.780             66.393                           71.890                           38.499
  153.790             66.393                           71.890                           38.499
  153.800             66.394                           71.891                           38.500
  153.810             66.394                           71.891                           38.500
  153.820             66.394                           71.891                           38.500
  153.830             66.395                           71.892                           38.500
  153.840             66.395                           71.892                           38.500
  153.850             66.395                           71.892                           38.501
  153.860             66.396                           71.893                           38.501
  153.870             66.396                           71.893                           38.501
  153.880             66.396                           71.893                           38.501
  153.890             66.397                           71.894                           38.501
  153.900             66.397                           71.894                           38.501
  153.910             66.397                           71.895                           38.502
  153.920             66.398                           71.895                           38.502
  153.930             66.398                           71.895                           38.502
  153.940             66.398                           71.896                           38.502
  153.950             66.399                           71.896                           38.502
  153.960             66.399                           71.896                           38.503
  153.970             66.399                           71.897                           38.503
  153.980             66.400                           71.897                           38.503
  153.990             66.400                           71.897                           38.503
  154.000             66.400                           71.898                           38.503
  154.010             66.401                           71.898                           38.504
  154.020             66.401                           71.899                           38.504
  154.030             66.401                           71.899                           38.504
  154.040             66.402                           71.899                           38.504
  154.050             66.402                           71.900                           38.504
  154.060             66.402                           71.900                           38.505
  154.070             66.403                           71.900                           38.505
  154.080             66.403                           71.901                           38.505
  154.090             66.403                           71.901                           38.505
  154.100             66.404                           71.901                           38.505
  154.110             66.404                           71.902                           38.506
  154.120             66.404                           71.902                           38.506
  154.130             66.405                           71.902                           38.506
  154.140             66.405                           71.903                           38.506
  154.150             66.405                           71.903                           38.506
  154.160             66.406                           71.904                           38.506
  154.170             66.406                           71.904                           38.507
  154.180             66.406                           71.904                           38.507
  154.190             66.407                           71.905                           38.507
  154.200             66.407                           71.905                           38.507
  154.210             66.407                           71.905                           38.507
  154.220             66.407                           71.906                           38.508
  154.230             66.408                           71.906                           38.508
  154.240             66.408                           71.906                           38.508
  154.250             66.408                           71.907                           38.508
  154.260             66.409                           71.907                           38.508
  154.270             66.409                           71.907                           38.509
  154.280             66.409                           71.908                           38.509
  154.290             66.410                           71.908                           38.509
  154.300             66.410                           71.909                           38.509
  154.310             66.410                           71.909                           38.509
  154.320             66.411                           71.909                           38.510
  154.330             66.411                           71.910                           38.510
  154.340             66.411                           71.910                           38.510
  154.350             66.412                           71.910                           38.510
  154.360             66.412                           71.911                           38.510
  154.370             66.412                           71.911                           38.510
  154.380             66.413                           71.911                           38.511
  154.390             66.413                           71.912                           38.511
  154.400             66.413                           71.912                           38.511
  154.410             66.414                           71.912                           38.511
  154.420             66.414                           71.913                           38.511
  154.430             66.414                           71.913                           38.512
  154.440             66.415                           71.914                           38.512
  154.450             66.415                           71.914                           38.512
  154.460             66.415                           71.914                           38.512
  154.470             66.416                           71.915                           38.512
  154.480             66.416                           71.915                           38.513
  154.490             66.416                           71.915                           38.513
  154.500             66.417                           71.916                           38.513
  154.510             66.417                           71.916                           38.513
  154.520             66.417                           71.916                           38.513
  154.530             66.418                           71.917                           38.514
  154.540             66.418                           71.917                           38.514
  154.550             66.418                           71.917                           38.514
  154.560             66.419                           71.918                           38.514
  154.570             66.419                           71.918                           38.514
  154.580             66.419                           71.919                           38.515
  154.590             66.420                           71.919                           38.515
  154.600             66.420                           71.919                           38.515
  154.610             66.420                           71.920                           38.515
  154.620             66.421                           71.920                           38.515
  154.630             66.421                           71.920                           38.515
  154.640             66.421                           71.921                           38.516
  154.650             66.422                           71.921                           38.516
  154.660             66.422                           71.921                           38.516
  154.670             66.422                           71.922                           38.516
  154.680             66.423                           71.922                           38.516
  154.690             66.423                           71.922                           38.517
  154.700             66.423                           71.923                           38.517
  154.710             66.424                           71.923                           38.517
  154.720             66.424                           71.924                           38.517
  154.730             66.424                           71.924                           38.517
  154.740             66.425                           71.924                           38.518
  154.750             66.425                           71.925                           38.518
  154.760             66.425                           71.925                           38.518
  154.770             66.426                           71.925                           38.518
  154.780             66.426                           71.926                           38.518
  154.790             66.426                           71.926                           38.519
  154.800             66.427                           71.926                           38.519
  154.810             66.427                           71.927                           38.519
  154.820             66.427                           71.927                           38.519
  154.830             66.428                           71.927                           38.519
  154.840             66.428                           71.928                           38.519
  154.850             66.428                           71.928                           38.520
  154.860             66.429                           71.928                           38.520
  154.870             66.429                           71.929                           38.520
  154.880             66.429                           71.929                           38.520
  154.890             66.430                           71.930                           38.520
  154.900             66.430                           71.930                           38.521
  154.910             66.430                           71.930                           38.521
  154.920             66.431                           71.931                           38.521
  154.930             66.431                           71.931                           38.521
  154.940             66.431                           71.931                           38.521
  154.950             66.432                           71.932                           38.522
  154.960             66.432                           71.932                           38.522
  154.970             66.432                           71.932                           38.522
  154.980             66.433                           71.933                           38.522
  154.990             66.433                           71.933                           38.522
  155.000             66.433                           71.933                           38.523
  155.010             66.434                           71.934                           38.523
  155.020             66.434                           71.934                           38.523
  155.030             66.434                           71.935                           38.523
  155.040             66.434                           71.935                           38.523
  155.050             66.435                           71.935                           38.523
  155.060             66.435                           71.936                           38.524
  155.070             66.435                           71.936                           38.524
  155.080             66.436                           71.936                           38.524
  155.090             66.436                           71.937                           38.524
  155.100             66.436                           71.937                           38.524
  155.110             66.437                           71.937                           38.525
  155.120             66.437                           71.938                           38.525
  155.130             66.437                           71.938                           38.525
  155.140             66.438                           71.938                           38.525
  155.150             66.438                           71.939                           38.525
  155.160             66.438                           71.939                           38.526
  155.170             66.439                           71.940                           38.526
  155.180             66.439                           71.940                           38.526
  155.190             66.439                           71.940                           38.526
  155.200             66.440                           71.941                           38.526
  155.210             66.440                           71.941                           38.527
  155.220             66.440                           71.941                           38.527
  155.230             66.441                           71.942                           38.527
  155.240             66.441                           71.942                           38.527
  155.250             66.441                           71.942                           38.527
  155.260             66.442                           71.943                           38.527
  155.270             66.442                           71.943                           38.528
  155.280             66.442                           71.943                           38.528
  155.290             66.443                           71.944                           38.528
  155.300             66.443                           71.944                           38.528
  155.310             66.443                           71.944                           38.528
  155.320             66.444                           71.945                           38.529
  155.330             66.444                           71.945                           38.529
  155.340             66.444                           71.946                           38.529
  155.350             66.445                           71.946                           38.529
  155.360             66.445                           71.946                           38.529
  155.370             66.445                           71.947                           38.530
  155.380             66.446                           71.947                           38.530
  155.390             66.446                           71.947                           38.530
  155.400             66.446                           71.948                           38.530
  155.410             66.447                           71.948                           38.530
  155.420             66.447                           71.948                           38.531
  155.430             66.447                           71.949                           38.531
  155.440             66.448                           71.949                           38.531
  155.450             66.448                           71.949                           38.531
  155.460             66.448                           71.950                           38.531
  155.470             66.449                           71.950                           38.531
  155.480             66.449                           71.951                           38.532
  155.490             66.449                           71.951                           38.532
  155.500             66.450                           71.951                           38.532
  155.510             66.450                           71.952                           38.532
  155.520             66.450                           71.952                           38.532
  155.530             66.451                           71.952                           38.533
  155.540             66.451                           71.953                           38.533
  155.550             66.451                           71.953                           38.533
  155.560             66.452                           71.953                           38.533
  155.570             66.452                           71.954                           38.533
  155.580             66.452                           71.954                           38.534
  155.590             66.453                           71.954                           38.534
  155.600             66.453                           71.955                           38.534
  155.610             66.453                           71.955                           38.534
  155.620             66.454                           71.955                           38.534
  155.630             66.454                           71.956                           38.534
  155.640             66.454                           71.956                           38.535
  155.650             66.454                           71.957                           38.535
  155.660             66.455                           71.957                           38.535
  155.670             66.455                           71.957                           38.535
  155.680             66.455                           71.958                           38.535
  155.690             66.456                           71.958                           38.536
  155.700             66.456                           71.958                           38.536
  155.710             66.456                           71.959                           38.536
  155.720             66.457                           71.959                           38.536
  155.730             66.457                           71.959                           38.536
  155.740             66.457                           71.960                           38.537
  155.750             66.458                           71.960                           38.537
  155.760             66.458                           71.960                           38.537
  155.770             66.458                           71.961                           38.537
  155.780             66.459                           71.961                           38.537
  155.790             66.459                           71.962                           38.538
  155.800             66.459                           71.962                           38.538
  155.810             66.460                           71.962                           38.538
  155.820             66.460                           71.963                           38.538
  155.830             66.460                           71.963                           38.538
  155.840             66.461                           71.963                           38.538
  155.850             66.461                           71.964                           38.539
  155.860             66.461                           71.964                           38.539
  155.870             66.462                           71.964                           38.539
  155.880             66.462                           71.965                           38.539
  155.890             66.462                           71.965                           38.539
  155.900             66.463                           71.965                           38.540
  155.910             66.463                           71.966                           38.540
  155.920             66.463                           71.966                           38.540
  155.930             66.464                           71.966                           38.540
  155.940             66.464                           71.967                           38.540
  155.950             66.464                           71.967                           38.541
  155.960             66.465                           71.968                           38.541
  155.970             66.465                           71.968                           38.541
  155.980             66.465                           71.968                           38.541
  155.990             66.466                           71.969                           38.541
  156.000             66.466                           71.969                           38.541
  156.010             66.466                           71.969                           38.542
  156.020             66.467                           71.970                           38.542
  156.030             66.467                           71.970                           38.542
  156.040             66.467                           71.970                           38.542
  156.050             66.468                           71.971                           38.542
  156.060             66.468                           71.971                           38.543
  156.070             66.468                           71.971                           38.543
  156.080             66.469                           71.972                           38.543
  156.090             66.469                           71.972                           38.543
  156.100             66.469                           71.972                           38.543
  156.110             66.470                           71.973                           38.544
  156.120             66.470                           71.973                           38.544
  156.130             66.470                           71.974                           38.544
  156.140             66.470                           71.974                           38.544
  156.150             66.471                           71.974                           38.544
  156.160             66.471                           71.975                           38.545
  156.170             66.471                           71.975                           38.545
  156.180             66.472                           71.975                           38.545
  156.190             66.472                           71.976                           38.545
  156.200             66.472                           71.976                           38.545
  156.210             66.473                           71.976                           38.545
  156.220             66.473                           71.977                           38.546
  156.230             66.473                           71.977                           38.546
  156.240             66.474                           71.977                           38.546
  156.250             66.474                           71.978                           38.546
  156.260             66.474                           71.978                           38.546
  156.270             66.475                           71.978                           38.547
  156.280             66.475                           71.979                           38.547
  156.290             66.475                           71.979                           38.547
  156.300             66.476                           71.980                           38.547
  156.310             66.476                           71.980                           38.547
  156.320             66.476                           71.980                           38.548
  156.330             66.477                           71.981                           38.548
  156.340             66.477                           71.981                           38.548
  156.350             66.477                           71.981                           38.548
  156.360             66.478                           71.982                           38.548
  156.370             66.478                           71.982                           38.548
  156.380             66.478                           71.982                           38.549
  156.390             66.479                           71.983                           38.549
  156.400             66.479                           71.983                           38.549
  156.410             66.479                           71.983                           38.549
  156.420             66.480                           71.984                           38.549
  156.430             66.480                           71.984                           38.550
  156.440             66.480                           71.984                           38.550
  156.450             66.481                           71.985                           38.550
  156.460             66.481                           71.985                           38.550
